fen,score
1r2r1k1/1Q1R1pp1/8/7p/p3P2P/P1P2P2/1P4P1/1K5R w - - 2 28,1162.0
r4rk1/pp1qn1b1/2n1b1pp/2p1p3/3pPP2/P4NPP/1PP1N1BK/R1BQ1R2 w - - 0 16,-81.0
3R1bk1/5p1p/6p1/r1p1p2n/4P2P/5P1N/p4P2/6K1 w - - 2 35,-1283.0
r2q1rk1/2p2ppp/pbpp1n2/8/4P3/2N1BN2/PP3PPP/R2Q1RK1 b - - 3 13,-422.0
1r2b1k1/1q1nb3/p2p1n1p/P1pP1pp1/2P1p3/Q1N1P1P1/R2BBP1P/2N3K1 w - - 0 24,-65.0
r1b1k2r/pp1qbpp1/3p1n1p/2p5/2B1PB2/3Q4/PPPN1PPP/2KR3R w kq - 4 13,589.0
rnbqk1nr/ppppppbp/6p1/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 1 3,58.0
3k1bnr/1pp1p1pp/5p2/1N6/5B2/5b1N/PPP2P1P/4K3 b - - 1 16,655.0
2r3k1/6p1/7p/p3R3/1p6/1Pr2PP1/P1bR1K1P/8 w - - 0 28,-299.0
r2q2k1/3b2p1/3p2rp/pp1P3N/2p1NQP1/P4P2/1P6/R3R2K w - - 3 34,459.0
r1bqk2r/ppppbpp1/2n2n1p/8/2BNP3/2N5/PPP2PPP/R1BQ1RK1 b kq - 0 7,-58.0
5k2/p3q1p1/2b4p/4P3/4n3/1QP4P/PP3PP1/3R1RK1 w - - 1 27,775.0
8/8/R5kp/8/P1r2PK1/7P/8/8 b - - 2 47,-548.0
8/6pp/p1k1Bp2/1p2b3/8/5P2/PPP2K2/3N4 b - - 2 29,-364.0
2rq1rk1/5ppp/3pbn2/pp4B1/3pP3/1B1P4/PP1Q1PPP/R4RK1 w - - 0 17,58.0
r3r1k1/p5pp/1qp1Nb2/8/2P4P/1P4P1/P4RK1/5R2 b - - 0 29,811.0
6k1/5pbp/6p1/Q1p5/P1P1P3/8/5PPP/1r1qN1K1 w - - 2 32,-1034.0
r2qk1nr/1b2bp2/p1n1p1p1/1p1pP2p/3P4/P1NB1N1P/1P3PP1/R1BQ1RK1 w kq - 2 12,177.0
r2q1rk1/2p1bpp1/p1pp1n1p/8/4PPb1/2PB4/PPQ1N1PP/R1B2RK1 b - - 2 12,-100.0
rn1qk3/pQ1bp1bp/6p1/4P3/8/8/PPP2PPP/R1B2RK1 b - - 0 14,-67.0
8/6p1/7p/5p2/3k4/pKR4P/6P1/8 w - - 0 54,637.0
1r6/p2bk3/2p1pbp1/2p3B1/8/2N5/PPP2PPP/R3K2R w KQ - 0 16,685.0
5r1k/p1pqn1pp/3b4/4p1Pb/1nQPPp1P/2BP1P2/P3r1B1/R3K1NR w KQ - 0 18,57.0
r2qr1k1/pppb1pb1/1n1p1n1p/6p1/3NP3/1BN2PB1/PPP2QPP/2KR3R b - - 2 14,0.0
8/p5p1/2p4k/6n1/8/3B2P1/PPPr4/5R1K b - - 4 36,0.0
rnbqkbnr/ppp2ppp/4p3/3p4/3P4/5N1P/PPP1PPP1/RNBQKB1R b KQkq - 0 3,-4.0
r1bqnrk1/1pp3b1/n2p2pp/p2Ppp2/2P1P3/P1N1BP2/1P1NB1PP/R2QK2R b KQ - 0 12,-71.0
2k1r3/ppp4p/5p2/1bb5/8/2K5/PPP2P1P/5R2 w - - 2 24,-715.0
8/r2k3p/pR4p1/P1P2pP1/2KP1P2/4p1P1/8/8 w - - 0 41,717.0
r1bqkb1r/pp2pppp/2n5/6B1/3Pp3/5N2/PPP2PPP/R2QKB1R w KQkq - 0 8,15.0
2rr2k1/1p2bp1p/1p4p1/n2pPp2/3P1P2/2N1B3/PP4PP/R2R2K1 w - - 0 19,69.0
7r/r1Npnk1p/1B3p2/4p1p1/2P1P3/1P1P4/P4PPP/R4RK1 b - - 4 29,-658.0
2rq1rk1/1p1bbppp/p3pn2/n2p4/3P1B2/P1PB1N2/1P2NPPP/R2QR1K1 w - - 1 13,59.0
r4rk1/pppnqppp/3p2b1/1P2p3/P1P3P1/3P1N1P/5P2/RN1QR1K1 w - - 1 17,-293.0
r3k2r/ppp4p/3p2p1/4p3/4P3/3P4/PnP2PK1/7R b kq - 1 25,959.0
r1bqkbnr/pp1ppppp/8/2pPn3/4P3/8/PPP2PPP/RNBQKBNR w KQkq - 1 4,225.0
rnb1kbnr/pppp1ppp/5q2/4p3/4P3/3P4/PPP2PPP/RNBQKBNR w KQkq - 1 3,42.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-29.0
8/p7/2R4p/P5p1/1P3kP1/2P4P/2Pr1P2/2R3K1 b - - 0 30,-1189.0
r3k1nr/6pp/5p2/8/pP1p4/B2P4/3Q1Pq1/R3KR2 w Qkq - 0 25,-114.0
8/2b3pp/2B1k1n1/4Pp2/r7/2B3P1/1P1NK2P/8 b - - 0 28,295.0
r2q1rk1/pp3ppp/3b1nb1/2p5/2P3P1/1PNpP2P/PB1P1QB1/R3K2R b KQ - 2 17,-36.0
r3k2r/1bpqbpp1/p3p2p/1p1pPn2/7B/PP1P1N2/1P2QPPP/RN3RK1 w kq - 6 14,19.0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,-34.0
rnb1k2r/pp1p1p1p/1q2pp2/2b5/2P5/P3PN2/3N1PPP/R2QKB1R b KQkq - 1 9,85.0
6k1/1q1r2pp/p1Np4/Q1pPp3/P3Pp2/3P3P/5PP1/5RK1 w - - 0 28,484.0
r2qkbnr/ppp1pppp/8/1P1p1b2/8/2P1P3/PBnP1PPP/RN1QKBNR w KQkq - 1 6,-378.0
8/6pk/4K2p/5R1P/4p3/4Pp2/7r/8 w - - 4 65,-488.0
r1b1k1nr/npp1q3/1b2pP1p/pP1p4/P2P2p1/3BB3/2PNNPPP/R2Q1RK1 b kq - 0 16,-489.0
rnbqkbnr/ppp2ppp/8/3p4/8/4PN2/PP1P1PPP/RNBQKB1R b KQkq - 0 4,33.0
1n4k1/5ppp/2rNpn2/8/8/2P5/4KPPP/B6R w - - 5 20,-1.0
r4rk1/2p2pp1/3p1n2/4pNB1/1b2P3/P2q3P/1P2KP2/R6R w - - 0 22,268.0
r1b1kbnr/n1qp1ppp/p3p3/1p1P4/2p1PP2/2N1BN2/PPP3PP/R2QKB1R w KQkq - 1 9,183.0
rnbqkb1r/ppp2ppp/8/4Q3/2B2n2/5P2/PPPP2PP/RNB1K1NR b KQkq - 0 6,0.0
rnbqkbnr/ppp2ppp/8/3pp3/8/3P2P1/PPP1PPBP/RNBQK1NR b KQkq - 0 3,8.0
r3k1nr/3p1p1p/p2B2p1/2p5/2P5/3P1QP1/1q3P1P/R3K2R b KQkq - 0 17,0.0
r3k3/1p3p2/p1pp3r/3P1R2/PPPpP1pP/R2Bb1P1/4K3/8 b q - 5 31,-115.0
r1bq3r/ppp2kb1/3p1nn1/3Pp2p/2P1Pp1B/3B1PpP/PP2N1P1/R3QNRK w - - 0 20,-223.0
5bk1/p4p2/1p2p1pp/2p1P3/8/2P2b2/PP2BPPP/3R2K1 w - - 0 24,622.0
r1bqkbnr/pp2pppp/2np4/2p5/2P1P3/5N2/PP1P1PPP/RNBQKB1R w KQkq - 0 4,16.0
r2qkb1r/ppp1ppp1/2n1b2p/8/Qn3P2/2NBPN1P/PP4P1/R1B2RK1 b kq - 6 13,446.0
rn1q1rk1/pbp1bppp/1p6/3pP3/3P4/3B1N2/PP3PPP/R1BQ1RK1 b - - 1 11,-56.0
2k5/ppp4q/3p4/3b4/8/1P4Q1/r4NPK/5R2 w - - 2 30,-461.0
1r1b2k1/RP1n1pp1/4p2p/1q1pP3/2pP4/6B1/5PPP/1R4K1 w - - 0 33,477.0
r7/P7/4k3/1P1p3p/3P4/5K2/4B2P/R7 b - - 0 55,-3530.0
4rrk1/1pp2qp1/2npb2p/p1bNp3/2P2p2/3PP1P1/PPN2PBP/1R1Q1RK1 w - - 0 15,10.0
rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 4,28.0
6k1/pp3p2/2p2r1p/1P1pqb2/5N2/2n1P3/P3QPPP/2R2RK1 w - - 1 27,476.0
1r3rk1/6p1/2R4p/2P3q1/3P1p2/1P2p3/1P4PP/3Q1RK1 w - - 0 24,69.0
r2qk2r/ppp2p1p/2np2pn/4p1b1/2B1P1b1/2NQ4/PPPPNPPP/R1B2RK1 b kq - 5 9,114.0
r4rk1/5p1p/p3p1p1/3p4/1P1P4/5P2/R2N2PP/5K2 b - - 0 23,532.0
rnb1k2r/1p2bppp/pq1p1n2/2p5/4P3/1PNB4/P1PB1PPP/RN1QK2R w KQkq - 3 10,48.0
8/6p1/2k5/1pP3p1/1P1K4/6P1/8/5b2 b - - 0 42,714.0
r5k1/1pQ2pp1/p1n2b1p/8/2N1p3/2q1P2P/P3B1P1/3R2K1 b - - 0 21,284.0
rnbqkbnr/pp3ppp/8/3pp3/2B5/P7/1PPP1PPP/RNBQK1NR w KQkq - 0 5,-50.0
2rqkb1r/1p1bnppp/p1n5/1BppP1B1/3P4/5N2/PP3PPP/RN1Q1RK1 w k - 0 10,102.0
r2qk2r/pp3p2/2n1pnbp/3pN1p1/2PP4/2N3PP/PP2B1P1/R2Q1RK1 b kq - 2 14,-86.0
rnbq1rk1/pppp1ppp/3b1n2/8/2BPN3/5N2/PPP2PPP/R1BQR1K1 b - - 0 8,-76.0
2k5/4q3/8/pp6/5P2/1P2P3/P5PP/4Q1K1 w - - 0 30,585.0
rnb1k2r/ppp5/5n1p/1B1p1p2/1P1P2p1/8/P2N1PPP/R2QK2R b KQkq - 2 18,-574.0
r4rk1/1b2ppbp/p1p3p1/1B6/Np3P2/1P2n3/P1P2QPP/3R1RK1 b - - 0 19,-7.0
4R3/1k6/5PK1/6B1/P1P5/1P4n1/5r2/8 w - - 1 42,1103.0
8/p5n1/2p5/7k/2P1p3/1P6/P3K3/8 w - - 0 57,-517.0
r2q1rk1/4bp1p/p1np1np1/2p1p3/Pp2P1b1/2PP1NNP/1PB1QPP1/R1BR2K1 b - - 0 18,-12.0
1r6/2p2ppp/2k2n2/8/2bB2P1/2P5/P1K2P1P/7R w - - 0 28,-475.0
r1b2rk1/ppqn1pbp/2p2np1/4p1B1/4P3/2NB1N1P/PPP2PP1/R1Q2RK1 w - - 2 11,27.0
rnb1kbnr/ppp1pppp/4q3/8/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 4,104.0
r2q1rk1/1pp2pb1/3p3p/p2Pp1pP/4n3/1P1QBN2/P1P2PP1/2KR3R b - - 0 16,260.0
rnbqk1nr/ppp1ppbp/3p2p1/8/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 2 4,62.0
rnb1k1nr/ppp2ppp/8/2bp2q1/4p1P1/1P2P2P/PBPP1PB1/RN1QK1NR b KQkq - 0 6,76.0
r2q1rk1/1b2bppp/ppp2nn1/3p4/1P1P4/P2BPN1P/1B1N1PP1/2RQ1RK1 b - - 1 14,-37.0
2rr2k1/pp3p1p/6p1/PP5n/R2pPb1P/2PK1R2/8/8 w - - 0 27,-742.0
r4rk1/6pp/p2Nb3/1pP5/8/q3P1Q1/5PPP/2RR2K1 w - - 0 24,339.0
rnbq1rk1/5pbp/2pppnp1/pp6/3PP3/P1NBBN1P/1PP2PP1/R2QK2R w KQ - 1 10,80.0
5rk1/pp1nppbp/q2p2p1/3P4/N3P3/1Q6/PP1B1PPP/2r2RK1 w - - 0 19,-72.0
2kr3r/2p2p2/1pbbqn2/p3n2p/2P1p1p1/PPQP3P/4BPPN/RNB2R1K w - - 0 19,-450.0
r4rk1/ppq1ppbp/4bnp1/3pn3/4P3/1PP1BP2/P1BQN1PP/RN2K2R w KQ - 0 14,-191.0
2kr1bnr/p1p2Qpp/1pn5/6B1/3Pq3/2P3P1/PP5P/R4RK1 b - - 1 18,600.0
1k1r3r/ppR1R1pp/8/3b4/1PBb4/1K5P/6P1/8 b - - 4 28,606.0
3rr1k1/p2q2bp/2ppp1p1/3p4/1Q1P1B2/8/PPP2PPP/R3R1K1 w - - 4 17,24.0
5R2/p1pk2p1/Npnr1p1p/8/8/2P5/PP3KPP/8 w - - 0 31,-2.0
r4rk1/pp3pp1/3p2bp/2b4P/4P1n1/2N2N2/PPP1BP2/2KR3R b - - 0 21,206.0
r2qk1nr/pbpp1p2/1pn1p2p/6p1/1b1PP3/2NBBN1P/PPP2PP1/R2Q1RK1 b kq - 0 8,-106.0
1r4k1/2p2pp1/1pBnp2p/p7/P7/2P3P1/5PKP/3R4 b - - 1 28,448.0
r1b3k1/p1R2ppp/1p1rpn2/8/3P4/P4N2/1P2QPPP/5RK1 b - - 0 19,-568.0
2r1brk1/p4ppp/1q2p3/2bpP3/3Q4/P4N2/1P2BPPP/2R2RK1 w - - 0 20,-53.0
8/2pQ1rkp/6p1/4p3/5q2/P7/1PP5/1K1R4 w - - 6 30,-100.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-38.0
rnbqk2r/pp2ppbp/2pp1np1/3P4/2P5/2N1P2P/PP3PP1/R1BQKBNR b KQkq - 1 6,43.0
8/8/8/3pkpR1/8/2P2KP1/2r5/8 w - - 1 46,0.0
8/p5k1/1p4pp/2p5/2P5/1P1r3p/P2N4/2KR1N2 w - - 0 32,516.0
r1bqk2r/ppp1bppp/2np1n2/8/4PB2/5N2/PPP2PPP/RN1QKB1R w KQkq - 4 7,16.0
r2qkbnr/pp3ppp/2np2b1/1BpNp3/4P3/2PP1N1P/PP3PP1/R1BQK2R b KQkq - 0 8,-111.0
2k1r3/pppr2p1/n5pp/2PP4/4NR2/P7/5RPP/6K1 b - - 0 26,353.0
7k/p5pp/KpB3p1/8/P5P1/7P/1r1b4/8 w - - 2 41,-615.0
rnb1r1k1/1p3ppp/p7/2p5/3bN3/3P1B2/PPP1K1Pq/R1B2Q2 w - - 6 18,-658.0
r1bqkbnr/p2p1ppp/2p5/4p3/4P3/2N5/PPP2PPP/R1BQKB1R b KQkq - 1 6,-4.0
5rk1/pR3p2/2Pb1q1p/4p3/Q7/2PbB3/P4PPN/6K1 b - - 1 23,-175.0
r3k2r/1b2bppp/pq1ppn2/1p6/3NP3/P2P1PN1/1P1B2PP/R2QR1K1 w kq - 1 15,20.0
rn2k2r/1p1nppbp/pq1p2p1/2p5/3PPPb1/3BBN2/PPP1N1PP/R2Q1RK1 w kq - 2 10,47.0
3q1rk1/r3b2p/ppb1p1pP/2ppPp2/5P2/P1NBP1P1/1PP4R/R2QK3 w Q - 2 19,-119.0
r2q1rk1/2p2ppp/p7/1p5n/3n4/PBNQ1R2/1PP3PP/5RK1 b - - 1 17,454.0
r4rk1/1p3pp1/p3pb1p/2p5/P3b1N1/2P1P2N/1P4PP/R4RK1 w - - 7 22,50.0
r1b1k1nr/p1p1q1pp/3p4/5p2/4P3/P1NB1QP1/1P3P1P/R3K1NR w KQkq - 0 14,553.0
6k1/6pp/4p1n1/p1pr4/P2p1rP1/3R1NKP/RP3P2/8 w - - 0 30,-226.0
4k1r1/p5pp/3b4/2p2P2/8/1P2pq1P/PBP3R1/R6K w - - 8 28,-679.0
r2qkb1r/pp2nppp/2p1p3/3nP3/3P4/3Q1N2/PP3PPP/RNB2RK1 w kq - 3 11,44.0
r1bqk2r/3nbpp1/1pp1pn1p/p1Pp4/1P1P1B2/P1N1P3/5PPP/R2QKBNR w KQkq - 0 10,39.0
2q2rk1/pb1n1ppp/4pn2/1p1p4/3P4/3BPN2/PP1B1PPP/R2Q1RK1 w - - 0 14,697.0
r3kb1r/p1ppqp1p/1pn1p3/4Pp1Q/3P1P2/2P4P/PP3KP1/RNB4R w kq - 2 13,47.0
r1bqkbnr/pp3ppp/2np4/4p3/4P3/3B1N2/PPP2PPP/RNBQK2R w KQkq - 0 7,89.0
2n5/3r2kp/1p2R3/p2P2pP/2P2r2/1P6/P7/1K1R4 w - - 2 36,-225.0
r3qrk1/pppn1ppp/3p2b1/6n1/1PP3P1/PQP2N1P/4PpBR/2KR4 w - - 0 17,-740.0
r1bqk2r/ppp2ppp/2n2n2/2b1p3/4P3/5NP1/PPPN1PBP/R1BQK2R b KQkq - 2 7,81.0
rnbqkb1r/pppppppp/5n2/8/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 1 2,24.0
rnbqk2r/ppp1bppp/5n2/3p2B1/3P4/5N2/PP2PPPP/RN1QKB1R w KQkq - 0 6,15.0
8/5p2/6k1/7R/5KP1/1r5P/8/8 w - - 15 52,0.0
rn1qkb1r/pp3ppp/4b3/2pnN3/8/2NP2P1/PPP2PBP/R1BQK2R b KQkq - 0 8,-137.0
4r1k1/3b1ppp/1p6/8/P2p4/3q1P2/3BN1PP/3QKR2 b - - 3 27,801.0
rnbqkbnr/pppp1ppp/8/4p3/8/1PN5/P1PPPPPP/R1BQKBNR b KQkq - 0 2,75.0
r2qkb1r/p1pb1ppp/4p3/5n2/4p3/2NP1Q2/PPP2PPP/R1B1K1NR w KQkq - 0 10,117.0
2rq1rk1/1b1p1ppp/1p2pn2/p7/1QP1P3/1PN1B3/P3BPPP/R4RK1 w - - 0 17,586.0
r1bqkbnr/3n1pp1/p1p1p2p/1p1P4/5B2/2NB1N2/PPP2PPP/R2QR1K1 b kq - 0 10,-288.0
r1bqkb1r/ppp2ppp/2n5/3n4/2BP1B2/5N2/PPP3PP/RN1QK2R b KQkq - 0 7,439.0
rnbqk1nr/pp2ppbp/3p2p1/2p5/4P3/2PBB2P/PP1N1PP1/R2QK1NR b KQkq - 1 7,89.0
r1bqkb1r/pp1nn1pp/2p2p2/3pp3/3P4/1P2P1P1/P1P1NPBP/RNBQ1RK1 w kq - 0 8,136.0
r2r2k1/pbp2ppp/1pn1pn2/7q/2PP4/B1P2N1P/P3BPP1/R2QR1K1 b - - 2 15,-98.0
rnbqk1nr/ppp2ppp/3b4/3p4/3P4/3B4/PPP2PPP/RNBQK1NR w KQkq - 2 5,22.0
1r3rk1/R6p/5pp1/3N4/2p5/1P4P1/P5KP/3R4 w - - 0 28,638.0
r1bqk2r/pp1nbppp/2p2n2/3p4/2PP4/1QN2N2/PP3PPP/R1B1KB1R w KQkq - 2 8,46.0
8/4k2p/6p1/4P3/1p3PPP/pB6/PnP5/2K5 b - - 0 37,-631.0
8/1p4b1/p1p4p/2P2kp1/PP1P1r2/4K3/1B3R1P/8 w - - 4 43,0.0
rnbqkb1r/1p3ppp/p2p1n2/2pP4/2P5/2N5/PP3PPP/R1BQKBNR w KQkq - 0 7,128.0
r4rk1/ppp1qppp/8/2p1N2b/2Bp4/1QP4P/PP3PP1/R3K2R w KQ - 1 15,306.0
r3r1k1/1p1q2pp/p1n1pb2/2pn4/4BP2/N1PP2P1/P2B1Q1P/2R2RK1 b - - 3 18,-30.0
rnbq1rk1/pp2ppbp/3p1np1/8/2BPP3/5N2/PP1N1PPP/R1BQ1RK1 b - - 2 8,35.0
r1bq1rk1/p3ppb1/1ppn1npp/3pN3/3P4/P1N1P3/BPPBQPPP/R3K2R b KQ - 1 13,98.0
2r2rk1/pp1bbpp1/1qn1p1p1/3pP3/2pP4/P1P1BN1P/1P1Q1PP1/RN3RK1 w - - 1 14,58.0
4rk2/pp3ppp/5n2/8/3P4/P1q4P/2P1R1P1/5QK1 b - - 1 30,628.0
rr4k1/3qbppp/b1n2n2/3p4/1N1P4/1Q3N1P/BP1B1PP1/R3R1K1 w - - 1 23,131.0
rn2kb1r/pppb1p2/5q1p/8/4Q3/8/PP2PPPP/RN2KBNR b KQkq - 1 9,54.0
8/1p4R1/p1k4p/2p1p3/2R1P3/P7/1P3r1P/3K4 w - - 2 34,521.0
r1bqkbnr/pp4pp/2n1pp2/3pP3/3P1P2/8/PP4PP/RNBQKBNR w KQkq - 0 7,45.0
rnbqkb1r/pp3ppp/2p1pn2/3p4/2PP4/5NP1/PP2PP1P/RNBQKB1R w KQkq - 0 5,44.0
6k1/pp3ppp/6n1/4P3/3P3P/P2RBN2/r1r3P1/6K1 w - - 1 28,-361.0
rnbqk2r/pppp1ppp/5n2/2b1p3/4P3/6P1/PPPP1PBP/RNBQK1NR w KQkq - 3 4,7.0
6rk/1R1bqpp1/p1B2b1p/P3p3/2P1P3/5N1P/2Q2PP1/6K1 b - - 6 31,-397.0
r1b1r1k1/ppq2pp1/2n4p/2ppb3/8/2PP1B1P/PP1N1PPN/R2Q1RK1 w - - 5 14,-37.0
rnbqkb1r/ppp2ppp/4pn2/3p4/2P5/4PN2/PP1P1PPP/RNBQKB1R w KQkq - 0 4,10.0
r3k2r/ppB1b1pp/2n1bn2/3p1p2/3P4/2P2NP1/PP3P1P/RN2KB1R b KQkq - 0 11,-157.0
rnb1kr2/ppp5/3p2Bp/6Q1/8/8/PPP2PPP/R3K1NR b KQ - 3 16,-1062.0
8/5p1k/3p1q2/2n1p3/p1P1P1pp/P2P2P1/5PKP/1Q6 w - - 0 40,-662.0
r2q1rk1/pp1n1pbp/2p3p1/2Pppb2/3P4/1PQ1P1P1/P2BNPBP/R3R1K1 b - - 3 14,122.0
rnbqkb1r/pp3ppp/3ppn2/2pP4/2P5/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 5,-71.0
3k4/ppp5/8/3p4/P2P4/2n3PB/2r4P/R5K1 w - - 0 30,-27.0
6k1/1b1q1p1p/4p1p1/1p6/8/P2B3P/1P2QP2/6K1 w - - 0 31,-86.0
rnbqkb1r/ppp1pppp/5n2/8/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 5,71.0
4r3/8/8/1kp1r2p/4p1p1/BP4P1/P1R3P1/2R3K1 b - - 3 33,-555.0
r2qkbnr/2pp1ppp/ppb1p3/3P4/4P3/2P2N2/PP3PPP/RNBQK2R b KQkq - 0 7,-26.0
rnbqkbnr/ppp2ppp/4p3/3p4/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,30.0
rnb1kbnr/1p3ppp/p2p4/q1p5/4P3/2N5/PPP2PPP/RNBQKB1R w KQkq - 2 7,153.0
r2r4/3B1n1p/2PP2pk/1p1P1p2/5P2/8/6KP/8 w - - 0 44,-1239.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,26.0
rq2k2r/3n1ppp/4pn2/p2p4/Pb1P4/4P3/3B1PPP/RN1QK1NR w KQkq - 3 12,-32.0
8/8/p3r1kp/6p1/2Rp4/P2P4/2P2KPP/8 b - - 0 35,-247.0
r1b2r2/4kp1Q/3qP3/p1p1n1N1/1p1b4/1B1P2N1/P1P3P1/1R3R1K b - - 0 24,-457.0
1r4k1/p3pp1p/2p3pB/4p3/P1P1q3/1P1r3P/5QPK/1R3R2 b - - 2 23,-493.0
r3k2r/pbqn1ppp/2p1pb2/1p2N3/2pPP3/2N3P1/PP2QPBP/3R1RK1 b kq - 3 14,258.0
rnbqkbnr/pppppp1p/6p1/8/3P4/2N5/PPP1PPPP/R1BQKBNR b KQkq - 1 2,-48.0
1k3r2/p1n2rp1/1p6/4B1p1/Q1P1P1P1/P2P3P/5P2/R4R1K b - - 0 28,-1039.0
r1bqk1nr/pp1pppbp/2n3p1/8/3NP3/2N1B3/PPP2PPP/R2QKB1R b KQkq - 2 6,-35.0
r2r2k1/pp2qpb1/3p3p/4pP2/5p2/2P2N1P/PP1Q1PP1/3RR1K1 w - - 3 23,283.0
r2q1k1r/1bp3b1/pp1p3p/4p1p1/2P1N1Qn/P3P2P/1P1N1PPB/1R2K2R b K - 2 22,37.0
rnb2rk1/pp3ppp/2p1p3/8/1P1PP1n1/6P1/P3NRBP/RNB3K1 b - - 0 12,-171.0
r1bq1rk1/pppnppbp/3p1np1/4P1N1/2BP4/8/PPP2PPP/RNBQ1RK1 b - - 0 7,-281.0
1nb1k2r/3pqp1p/1pp1p2n/6p1/N3P3/P2P1Q2/2P1BPPP/R4RK1 b k - 2 15,-419.0
rnbqkb1r/pppp1ppp/5n2/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,53.0
1r2r3/5ppk/2nqb2p/2p5/2PpR3/3P1N1P/2B2PP1/R1Q3K1 b - - 0 28,156.0
r4k1r/p2nq1bp/2p1bnp1/1p1p4/3P4/2NBBQ2/PPP2PPP/R4RK1 b - - 5 15,342.0
r1b2rk1/ppp2ppp/3q4/3pn3/3P4/1QN5/PP1RPPPP/4KB1R b K - 0 12,32.0
rnb2rk1/pp2pp1p/5bp1/q2P4/5B2/4PB2/P1QN1PPP/2R1K2R b K - 5 14,0.0
rnbqk2r/ppp1nppp/4p3/8/2BPP3/2P2N2/P4PPP/R1BQK2R w KQkq - 1 8,191.0
rn1qkbnr/p4ppp/b7/8/1PN1P3/3P4/3BBPPP/R2QK2R w KQkq - 1 16,451.0
r1br2k1/1pp2pp1/p1n1p2p/6q1/2BP3N/1P2P3/P4PPP/R2Q1RK1 w - - 5 15,29.0
8/p3n1p1/3k1p1p/8/PPB2P2/2P1K2P/7P/8 w - - 3 35,474.0
r1b4q/pp1kn2p/4p1p1/1B1p4/8/4B3/PP3PPP/2KR3R b - - 1 16,517.0
3r2k1/p1p1qn2/1p2p3/2P1n1p1/bP1NNpPp/P1QP1P1P/3R2B1/3R2K1 b - - 0 29,-464.0
2k5/pp1r3r/2qp1P2/2p2Q1p/2Pp1Pp1/1P1P4/P2B2PP/R4RK1 w - - 1 23,667.0
8/5p1k/8/7p/3n1K1P/8/r5p1/6R1 w - - 8 68,-692.0
r2qkb1r/ppp2ppp/2np1n2/4P3/2P3b1/4PN2/PP2BPPP/RNBQK2R b KQkq - 0 6,20.0
r3k2r/1bqpnppp/p3p3/1p2P3/4PP2/3B4/PP1Q2PP/RN2K2R w KQkq - 3 13,-11.0
rn1q1rk1/pp2pp1p/3p1bp1/2p5/2BPP1b1/2P2N2/PP3PPP/RN1QK2R w KQ - 1 9,-48.0
3r4/p7/1p3bk1/1Pp1p1pp/P1P1P3/4KPPP/8/2R1N3 w - - 1 34,179.0
rnbq1rk1/pp2bppp/2p2n2/3pp3/4P3/1BPP3P/PP3PP1/RNBQK1NR w KQ - 0 7,-39.0
rnbqkbnr/pp2pppp/8/3p4/8/1B6/PPPP1PPP/RNBQK1NR b KQkq - 1 4,39.0
rnbqkbnr/pp1ppppp/2p5/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,-24.0
r3k1r1/ppp3p1/1bn4p/4p3/3p4/6N1/PPb2PPP/RNB1RK2 b q - 1 15,442.0
r4rk1/pp3ppp/1p2pq2/4nb2/1P1PpP2/P3P3/3BB1PP/R2QK2R w KQ - 0 15,394.0
8/2r5/p1Pkp3/1p1p1p2/1P4Pp/2P4P/P6K/4R3 b - - 0 40,463.0
rn1qkb1r/pbpp1ppp/1p2pn2/8/3P1B2/3BPN2/PPP2PPP/RN1QK2R b KQkq - 1 5,-19.0
r3kb1r/pp3ppp/2n5/2p1p2q/4p1b1/P2P2P1/BPP2P1P/R1BQK1NR w KQkq - 1 11,-410.0
r4rk1/p2nbppp/4pB2/1pp5/3P4/1B3Q2/PPP2PPP/R3R1K1 b - - 0 15,-581.0
2kr3r/p1p3pp/1pbbqn2/6Q1/4P3/1P1P1P1P/PB6/RN2K1NR w KQ - 1 17,-9.0
rnb1kbnr/ppp2ppp/4p3/q7/3P4/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 1 5,-108.0
rn1qk2r/5ppp/p3pn2/1p1p4/1b4b1/4PN2/PB1P1PPP/RN1QKB1R w KQkq - 0 10,-44.0
r2qk2r/3p1ppp/p1b1pn2/1p6/4P3/3BP3/PPP3PP/RN1QK2R b KQkq - 1 11,233.0
