fen,score
rn1q3k/5Rpp/p7/1pp1P3/4P3/1QB5/PP4PP/2K5 b - - 1 27,173.0
r2q1rk1/1b1n1ppp/2p1p3/1p6/p2P1n2/P4NN1/BPP2PPP/R2Q1RK1 w - - 7 15,-8.0
r1b1kb1r/3pqppp/p4n2/1pp5/P1B1PB2/2N2Q2/1PP2PPP/R3K2R w KQkq - 0 12,414.0
3r1rk1/6pp/p1p5/4qp2/8/4BQ2/PP4PP/3R1RK1 w - - 0 22,450.0
r2q1rk1/1pp2ppn/p2p3p/3Pp1b1/1PP1Pn2/P4B1P/1B3PP1/RN1QRK2 w - - 5 16,24.0
4r3/p3rkpp/1p6/8/4p3/1P2N1P1/P3RPKP/8 w - - 9 35,-249.0
rn1qkb1r/pp3ppp/2p2n2/3p1b2/3P4/2NBPN2/PP3PPP/R1BQK2R b KQkq - 2 7,12.0
r3k2r/pppb1ppp/8/2PPp3/8/2P5/P2P1PqP/RNB1KQ1R b KQkq - 1 12,-464.0
8/5p2/4p3/4Pk1p/2P1NP2/1P2R1K1/1r4P1/8 b - - 2 43,334.0
1r1bb3/1q1n2k1/p2p1n1p/P1pP1pp1/2P1p3/Q1N1P1P1/R2B1PKP/2NB4 w - - 8 28,-81.0
rn2r1k1/p1qb1p1p/4p3/2pp1p2/P4N1Q/1P1BPP2/2P3PP/R4RK1 w - - 0 19,229.0
r1b3k1/pp3rp1/3p1pq1/3Np1Bp/4P1nP/3P1N2/PPP3BP/R2Q2KR w - - 2 17,444.0
rn2kb1B/ppp2p1p/3p4/8/3P2b1/2KBqN2/PPP3PP/RN5n b q - 1 13,-508.0
rnbqk2r/pppp1ppp/4pn2/8/1b2P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 4 4,10.0
8/8/8/8/1R6/6P1/7P/k1Q3K1 b - - 5 58,893.0
rnbqk2r/pp2bppp/3p2n1/2p1p3/4P3/2NP2P1/PPP1NPBP/R1BQ1RK1 b kq - 0 7,75.0
3r4/1p3k2/p1n4p/6p1/2bB4/2P2N1P/P4PP1/R5K1 w - - 3 27,10.0
r3kb1r/p2Q1ppp/b1n2n2/1p2p3/2p5/P1N1P1PP/1P2NPB1/R1B1K2R b KQkq - 0 12,-42.0
3r1br1/p1Nnkq1p/5p2/4pP2/2p5/P3B2P/1PP1QP2/2KR3R w - - 3 24,567.0
2k3nr/2p2pb1/2P1p2p/q5pP/8/1R3N2/P4PP1/1K1R4 b - - 3 28,-242.0
rnbqk2r/pppp1ppp/5n2/4p3/1bB1P3/2N2Q2/PPPP1PPP/R1B1K1NR b KQkq - 5 4,-27.0
rnbqkbnr/ppp2ppp/3p4/8/2Pp4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,-18.0
2rq1rk1/pp1bbpp1/7p/5P2/3Pn3/P5BP/1P1Q2PN/4RRK1 w - - 0 23,-31.0
rnbq1rk1/pp4pp/2pbpn2/3p1p2/2PP4/2N1PN2/PPQB1PPP/2KR1B1R b - - 5 8,35.0
3r2k1/p3r1bp/2p3p1/3p4/4p3/2P3B1/PP2RPPP/R5K1 w - - 0 22,49.0
rnbqkb1r/ppp2ppp/8/3np2Q/2B5/3P4/PPP2PPP/RNB1K1NR b KQkq - 1 5,-16.0
4r1k1/6pp/8/3nPp2/2q5/Q4N1P/1P3nPB/R6K w - - 6 30,24.0
rq3rk1/1p1n1ppp/pPpbpn2/P7/3P4/1QN1PB2/1B3PPP/R4RK1 b - - 0 17,71.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,61.0
r1bq1rk1/pp2bppp/3p1n2/4p3/2B1P3/1P1Q4/PBP2PPP/RN3RK1 w - - 2 11,63.0
rnbqkbnr/pp1p1ppp/4p3/2p5/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,-24.0
6R1/1p6/p1p5/P2n4/1r1P3p/5Kpk/8/8 w - - 0 55,-525.0
rnbqkbnr/pppp1ppp/4p3/8/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 2,41.0
rnbqkb1r/ppp2ppp/4pn2/3p4/8/1P1PP3/PBP2PPP/RN1QKBNR b KQkq - 0 4,-42.0
7r/5R2/R6p/3p2p1/1PnPk3/P3P2P/5PP1/6K1 w - - 1 36,683.0
7k/p7/1p4p1/8/3r4/1P6/P2p1K1P/4R3 b - - 0 41,-666.0
8/4pk2/2p5/p3r1p1/1P6/8/PK6/8 w - - 0 33,-671.0
8/1p1N4/1R5p/5kp1/1nP2p2/1P6/1P4PP/2B3K1 b - - 0 30,655.0
r3k2r/pp1q1pp1/2nb2p1/3p4/2pPn3/2P1BNP1/PP2BP1P/R2QK2R w KQkq - 3 14,8.0
r3k2r/2qn1pp1/p3pbnp/2Pp4/1P3P2/P3P3/4Q1P1/1RB1NRK1 b kq - 0 23,-366.0
rnbqkbnr/pppppppp/8/8/8/1P6/P1PPPPPP/RNBQKBNR b KQkq - 0 1,24.0
5r2/pk3p2/3r2pp/8/2B1PpP1/P1P2P2/1P3b2/2KR4 w - - 0 26,215.0
8/8/3k4/5p1p/3KpP2/1b5P/2p3P1/2R5 w - - 0 41,96.0
r1bqkbnr/pp3ppp/2np4/2p1p3/2B1P3/5N1P/PPPP1PP1/RNBQ1RK1 b kq - 0 5,88.0
r3k1nr/pp3ppp/2bbp3/8/2B5/P1N1P3/1P3PPP/R1B2RK1 w kq - 1 12,3.0
r2qr1k1/pp2bpp1/2p2n1p/3p4/8/2NQP1BP/PPP2PP1/R4RK1 b - - 1 15,-31.0
r1b2rk1/bp3pp1/p1n2q1p/3Q4/8/2N1PN2/PP2BPPP/R4RK1 w - - 1 14,93.0
2r2rk1/1p4n1/3Ppppp/4P3/2q2PP1/3Q4/5K1P/1R1R4 w - - 0 34,-162.0
6k1/5pp1/p2r3p/7P/1P2KP2/8/6P1/8 w - - 2 45,-458.0
r2q1rk1/pp1nbppp/2p2n2/8/2PP2b1/5N2/PB2BPPP/RN1Q1RK1 w - - 1 11,19.0
r4r1k/ppp2p2/2n2R1p/8/8/8/PPPN2PP/R6K b - - 0 21,17.0
r1bq1rk1/1p1nnppp/p1p5/3pP3/B2P4/2N2N1P/PP1Q1PP1/R3R1K1 w - - 1 15,122.0
1k1r1n2/pp2pp1p/3p4/2pP3p/4P3/2N2P1B/PPP4P/R3K2R w KQ - 2 17,739.0
rnbqkbnr/pppppppp/8/8/8/4P3/PPPP1PPP/RNBQKBNR b KQkq - 0 1,29.0
r1bq1rk1/pppp1Npp/2n2n2/2b1p3/2B1P3/8/PPPP1PPP/RNBQ1RK1 b - - 0 6,-42.0
r4rk1/4Bppp/pq2p3/np6/3P4/P4b2/1PQ1BPPP/2RR2K1 b - - 0 19,70.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-22.0
r2qk1nr/4pp1p/p1p3p1/2pbP3/3p4/2PP1N1P/PP1b1PPB/R2Q1RK1 w kq - 0 13,165.0
2rk3r/5p2/n1bB4/p2p3p/4nR1P/3K4/P7/8 b - - 5 32,-860.0
8/1ppR1p1p/1b6/pPk1p3/P4rP1/2P3BP/5P2/6K1 b - - 2 28,-78.0
r2qk2r/ppp1bpp1/2np1n1p/4P2b/2BP1B2/2N2N1P/PPP3P1/R2Q1RK1 b kq - 0 10,132.0
8/5pp1/4P2p/1R4k1/6P1/7K/2r4P/8 b - - 0 44,25.0
2k4r/ppp1Rppp/8/8/1b2p1P1/1P2P3/1B4r1/1K6 b - - 1 24,-813.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-22.0
8/p1kp4/1pp5/2b5/8/8/K7/8 b - - 3 49,-641.0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,12.0
3r4/p4pkp/1p2p1p1/1Pb5/P4QPP/3r4/5P2/5RK1 b - - 2 28,-153.0
2rq1rk1/1b1p1ppp/1p2pn2/p7/1QP1P3/1PN1B3/P3BPPP/R4RK1 w - - 0 17,482.0
6k1/6pp/p3pp2/8/1p4K1/5PP1/2q1P2P/2Br4 w - - 0 41,-911.0
rn3rk1/p4p1p/2p3pB/8/3NQ1b1/P1qB4/2P3PP/R4RK1 b - - 1 19,539.0
8/p7/1p6/2n3kp/2P5/P7/1K6/3B4 b - - 1 40,-380.0
r6r/pppk1ppp/2n1b3/4p3/4nP2/P1P5/BBP3PP/R3K1NR w KQ - 4 12,567.0
4rk1r/pp5p/5pp1/3Q4/8/P1P4P/P2P1PP1/R1B3K1 w - - 1 24,559.0
rq1r2k1/1b2b2p/p1n2pp1/1p1p4/1P6/P1Q1PN2/1B3PPP/1BRR2K1 w - - 0 21,234.0
3r1b1r/pp2kppp/4b3/qBp1p3/6n1/2NQ2B1/PPP2PPP/2KR3R w - - 6 14,172.0
r2qkbnr/p2b1ppp/2p1p3/2ppP3/3P4/2P5/PP3PPP/RNBQK1NR w KQkq - 0 7,-16.0
rn1qkbnr/pbpp1ppp/4p3/8/1pBPP3/5PP1/PPPNN2P/R1BQK2R b KQkq - 2 7,52.0
1k4r1/1ppq4/p2p1Q2/8/4P3/6rP/PPP2Rp1/1R4K1 w - - 0 28,15.0
r3kbnr/ppB2ppp/2n5/1q6/3P4/2P2Q2/PP4PP/RN2K2R b KQkq - 0 11,-273.0
r2qkb1r/pbpp1ppp/1pn1pn2/8/3P1B1P/4P1Q1/PPP2PP1/RN2KBNR b KQkq - 3 6,-61.0
2rqbr1k/1p4pp/p1p1pb2/4N3/5P2/P1nN1nP1/1P4KP/R1B1R3 w - - 0 27,-758.0
3b1r2/R6p/3Q1kp1/3Bp3/5p2/2PP4/5PPP/6K1 b - - 0 43,853.0
8/1b6/p4kp1/4rp1p/2P2N1P/4bPP1/4B3/3K1R2 b - - 4 34,-155.0
4R3/1p3rpk/p6p/2pp4/8/2PP1N1P/PP4P1/2b3K1 w - - 3 26,5.0
rnbqkbnr/pp1p1ppp/2p5/4p3/2B1P3/8/PPPP1PPP/RNBQK1NR w KQkq - 0 3,11.0
r3r1k1/p4pp1/4b3/2p1N1p1/8/2n1R2P/P4PP1/R5K1 b - - 4 25,-480.0
rnbqk2r/ppp2ppp/8/3n4/4p3/P1P5/5PPP/R1BQKBNR w KQkq - 0 9,595.0
rn2kbnr/p1p1qppp/1p1pp3/8/8/1P1PPQP1/PBP4P/RN2KBN1 b Qkq - 0 8,-236.0
r1bq1r1k/ppp1bppn/3p3p/4p2n/2B1P3/2PPBN1P/PP3PP1/R2QRNK1 w - - 9 12,179.0
rnbq1rk1/pp3ppp/2pb1n2/3p4/1P1PP1P1/P1N2P2/7P/R1BQKBNR b KQ - 0 11,-180.0
rnbqk1nr/pppp1pp1/7p/8/2B1Pp1b/2N2N2/PPPPK1PP/R1BQ3R b kq - 5 6,-46.0
2R3k1/5ppp/1n2b3/4p3/4P3/1P1P1N2/5PPP/6K1 b - - 0 23,-151.0
r2q1rk1/ppp1Bppp/2n1p3/3p1b2/1P1Pn3/P3PN1P/2PN1PP1/R2QKB1R b KQ - 0 9,10.0
r4rk1/5p1p/p2pbp2/4p3/1n2P3/NP6/P3BPPP/R3K2R b KQ - 0 17,-35.0
2r3k1/p1p3p1/1p1pp2p/8/3KP2r/8/P3B3/2R5 w - - 0 28,-576.0
1k5r/pNr3pp/3Q4/N1p2p1b/4P3/5P2/PPP3PP/2KR1B1R w - - 3 21,730.0
5b1r/3r3p/k2pn2n/Np2p1p1/4P3/3PB2P/PP3PP1/2RQ1RK1 w - - 4 22,698.0
8/pp1k2p1/3p4/3P4/1KP5/P4n1p/1P2r3/2B5 w - - 0 37,-738.0
r1bqk2r/p1pp1pp1/2p2n1p/2b1N3/4P3/3P4/PPP2PPP/RNBQK2R b KQkq - 0 7,-429.0
4r1k1/p2nq2p/b1p3p1/3p2P1/Np1P4/4PrbP/PPQB4/R2KR3 w - - 2 23,-597.0
rnbq1rk1/pp2npbp/6p1/4p3/5B2/2N2N2/PPP2PPP/R2QKB1R w KQ - 0 10,37.0
5K2/P7/8/8/6k1/5b2/7p/8 w - - 0 52,-475.0
5rk1/5pp1/4pn1p/1qN5/8/4PP2/1P1Q1P1P/2R2RK1 b - - 0 21,348.0
r1bqk1nr/bpp2p2/p1np2p1/4P2p/1P1P1P2/2P2Q2/P6P/RNB1KBNR b KQkq - 0 10,-152.0
r1bqkb1r/pp2npp1/2pp1n1p/1B1PN3/4P3/2N5/PPP2PPP/R1BQK2R w KQkq - 0 8,287.0
1r6/3b1k1p/1rnp4/2p1p1p1/p1P1Ppn1/P2P4/3NNPBP/KR6 b - - 1 23,-792.0
rn1q1rk1/1bp2pbp/pp2pnp1/8/3P4/1PN1PN2/PB2BPPP/R2Q1RK1 w - - 0 11,47.0
4n1R1/3rk3/2p1p3/pp1p3N/3P4/P1P2rN1/1P2K3/6R1 b - - 7 36,386.0
1r6/1p4kp/p1n3p1/2N1p1r1/P2p4/8/1PP2PPP/4RRK1 b - - 3 22,60.0
3rr1k1/pp6/1b2Pp1p/8/4R3/6PP/PP4PK/5R2 b - - 2 26,-301.0
rnbqkbnr/pppp1ppp/8/4p3/8/1P6/P1PPPPPP/RNBQKBNR w KQkq - 0 2,39.0
2r2rk1/1b1q2bp/pN2p1p1/3pP3/8/5N2/P1P1QPPP/R4RK1 b - - 0 18,207.0
3r1rk1/pppq1ppp/3pnn2/8/1PB1P3/P1N1P2P/2P3P1/R2Q1RK1 b - - 0 15,-27.0
1Q4k1/p2rq3/1p2pr1p/5pp1/3P4/2P5/PP2RPPP/4R1K1 b - - 1 24,264.0
r4r1k/3n1p1p/p3pp2/1bp5/7P/1B1P3R/1PPN1PP1/R3K3 w Q - 2 21,91.0
r2q1rk1/pp3ppp/2ppb3/4p3/2P1P3/1PP2RQ1/P5PP/RN4K1 w - - 0 15,-208.0
5k2/pp5p/3p2pP/2p3P1/4p1q1/4n1K1/8/8 w - - 6 45,-849.0
rnbqkb1r/pp3ppp/2p2n2/3p2B1/3P4/2N5/PP2PPPP/R2QKBNR w KQkq - 0 6,-17.0
r4r2/1ppq1ppk/p6p/3pPPb1/3P2Q1/1R3R1P/1PnN1BP1/6K1 w - - 8 30,151.0
rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3,35.0
rnb1k2r/1p1qn1pp/p2b1p2/2p5/2BN4/2N5/PP1P1PPP/R1BQR1K1 w kq - 0 11,280.0
r5k1/5p2/4p1pp/3pP3/r5P1/p3R2P/R4PK1/8 b - - 1 38,-400.0
r2qkb1r/pp3pp1/2n2n1p/3p4/3P2b1/1P2PNP1/PB1N3P/R2QKB1R w KQkq - 0 11,-124.0
4k2r/4n1pp/r1n2p2/1p1B4/p2P1Bq1/P1P2N2/1P2QK2/RN2R3 b k - 5 25,545.0
r2q1rk1/pQp1bpp1/3p1n1p/8/3PP3/5n1P/PP3PP1/RNB1R1K1 w - - 0 13,-61.0
r1bqr1k1/pp3ppp/nn1B4/3Qp3/1P2N3/P3P3/2P2PPP/R3KBNR w KQ - 3 14,224.0
3qk1r1/4bp2/6r1/2p2Q2/2Pp1P2/1P6/P1P2RPP/RN4K1 b - - 2 24,139.0
r1bq1rk1/pp1n2bp/2p3p1/5n2/4B2P/1PP1P3/PBQ1NPP1/2KR3R b - - 0 15,-185.0
1k1r4/1Pqb1ppp/pQ3n2/2P5/P2pr3/7P/3P1PP1/R4RK1 w - - 2 23,-242.0
8/8/1p2RRrk/3B3p/2P4B/1P4P1/7P/6K1 b - - 4 44,789.0
r2qkb1r/pb1n3p/1ppppPp1/5n2/2PP4/2NB1N2/PPQ2PPP/R1B2RK1 w kq - 1 11,294.0
rnbqkbnr/8/p1pp3p/1p2p1p1/4P3/1B3N2/PPP2PPP/RNBQ1RK1 w kq - 0 10,118.0
5rk1/R2b2p1/1p5p/2p5/2P4K/8/P2R3P/6r1 b - - 1 39,-539.0
rnbq1rk1/pp4p1/4pb1p/3pN3/3P4/3B4/PP1N1PPP/R2Q1RK1 b - - 1 12,42.0
8/5k2/4n2P/p6r/4K3/P7/5P2/8 w - - 3 46,-501.0
8/7k/7P/6K1/8/8/8/8 b - - 0 66,30.0
4r1k1/1R3R2/1p6/p2p4/1b6/3BP3/2P1K1PP/8 b - - 10 34,661.0
r3kn1r/p1p1qpb1/2pp4/P3p1pb/2B1P3/2PP1NPP/3N3B/R1Q2R1K b kq - 0 21,269.0
rnbqk2r/1pp2pp1/p2bpn1p/1N1p4/3P1B2/P7/1PPQPPPP/R3KBNR w KQkq - 0 7,-14.0
r1bqk2r/pp2bppp/2n1pn2/8/3Pp3/P1N1B3/1P2NPPP/R2QKB1R b KQkq - 4 9,-136.0
r1bqkbnr/pp1ppppp/2n5/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,-2.0
rnbqkbnr/p3pppp/1ppp4/8/1P6/P7/1BPPPPPP/RN1QKBNR b KQkq - 0 4,32.0
8/3B4/8/6p1/3K2P1/6k1/8/8 b - - 1 50,355.0
rn1k2nr/p2b1ppp/1p6/1Bp5/4P3/2N2N2/PP3PPP/2KR3R b - - 3 13,232.0
r1bqkb1r/ppp2ppp/2n2n2/3Pp1N1/2B5/8/PPPP1PPP/RNBQK2R b KQkq - 0 5,-63.0
rnbqkb1r/pppp1ppp/5n2/4p3/8/3PP3/PPP1BPPP/RNBQK1NR b KQkq - 1 3,-18.0
8/6pp/R4pk1/8/N1P5/4p1PP/r4PK1/8 w - - 0 33,38.0
8/R3n3/7k/P6p/4rpP1/1P3N2/6P1/6K1 b - - 0 35,59.0
r1r3k1/2q3bp/p3pnn1/2p1p1B1/2NpP3/3P1PN1/1P1Q2P1/2KR3R w - - 1 28,42.0
1r4k1/5p2/4p1pp/1P6/P7/q3P2P/2Q2PP1/3R2K1 w - - 3 34,442.0
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/2P2N2/PP1P1PPP/RNBQKB1R b KQkq - 0 3,37.0
r1b1kb1r/ppp1pppp/8/4N3/q2P4/2PQ3P/P1P2PP1/R1B2RK1 b kq - 2 11,18.0
rnbqkbnr/ppp1pppp/8/3P4/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2,35.0
8/1b5r/4pk2/1B3p1p/QR1P1P2/2P3P1/1KP3n1/4q3 b - - 8 52,-234.0
r1bqkbnr/pppp1ppp/2n5/4p3/8/2PPP3/PP3PPP/RNBQKBNR b KQkq - 0 3,-9.0
rnbqkbnr/pppp1ppp/8/4p3/8/4P3/PPPP1PPP/RNBQKBNR w KQkq - 0 2,-48.0
2r1k2r/8/p2Q4/1p2pq1p/2p5/2P5/PP3PPP/R5K1 w - - 1 30,-193.0
r4rk1/3pbppp/pqn1p3/1p1bP3/3PN3/P1R2P2/1P3BPP/3QR1K1 w - - 2 21,-320.0
b2r2k1/4bp1p/4p1p1/1B1q4/1n1pN2P/1P2PN2/5PP1/3Q1RK1 w - - 0 20,-258.0
5rk1/2pqbpp1/2b4p/4p3/2PpP1n1/3P1N2/1Q1BNPPP/5RK1 b - - 1 21,-26.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-22.0
r7/7p/P1p1ppk1/4pp2/2P5/1P1r3P/6PK/1RB2R2 w - - 3 32,331.0
r2q1rk1/1pp1pp1p/1n4p1/3Pbb2/pQP5/4BN1P/PP2BPP1/R4RK1 b - - 1 15,144.0
Q1b2rk1/p2pppbp/6p1/q7/8/2N1B3/PPP2PPP/R4RK1 b - - 3 14,216.0
3bn3/1b3pk1/2p1pnp1/1pPpN3/1P1P1PP1/2BBPK2/8/3N4 w - - 7 30,69.0
rn1qkb1r/ppp1pppp/5n2/3p1b2/3P1B2/2N5/PPP1PPPP/R2QKBNR w KQkq - 4 4,-10.0
4r1k1/pp3pb1/2p1r1pp/8/3p4/B2n3N/PP4PP/RN3RK1 w - - 4 22,-100.0
8/4N1k1/5pp1/3P2p1/2p5/2P2R1P/6PK/r7 w - - 1 37,463.0
B3kb1r/p1pn1ppp/1q2p3/3p1b2/3P1B2/2N1P3/PPP2PPP/1R1QK2R w Kk - 3 12,430.0
r4b2/1pkqn3/p2pp1rp/2p3pQ/8/1P2PN2/P1PP1PPP/R1B1K2R w KQ - 1 20,108.0
2B4k/1p6/4Q1Pp/pP6/P7/5P2/6KP/3q4 b - - 2 42,-407.0
8/8/8/1p6/p5K1/Pk6/1P4P1/8 b - - 5 41,-192.0
3q1b1r/2k3p1/p1pp4/4pQ1p/4PP2/4B2P/Pr4P1/R4RK1 b - - 1 19,179.0
2k5/pp5p/2p1N1p1/1PP5/P3pP1P/2b3P1/6K1/8 b - - 0 40,-85.0
rnbqkbnr/pp3ppp/2p1p3/8/3P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 6,63.0
8/pp5p/2bk2p1/5pP1/3KpP1P/P1P5/1P6/3B4 b - - 6 28,67.0
r1bqk1nr/ppp1pp1p/3p2pb/3PN3/4P3/2N5/PPP2PPP/R2QKB1R b KQkq - 0 7,-366.0
5rk1/4nppp/r1p1p3/1pR5/1P2B3/P6P/R4PP1/6K1 w - - 3 30,-115.0
rnbqkbnr/ppp2ppp/8/4p3/3p4/3PP3/PPPBBPPP/RN1QK1NR b KQkq - 1 4,-12.0
4r1k1/ppp2p2/5p2/2b2N1p/4P3/2N5/PPP1KPPP/3R4 w - - 2 20,573.0
2b1k2r/p1N2pp1/np1Qp1n1/7p/3P1B2/5B2/P1P1NPPP/1R3RK1 b - - 4 22,962.0
3Q4/p5rk/1p2q3/5ppP/4p3/1P4R1/P4r2/6RK w - - 0 34,4.0
r1b1k1nr/1p2bp2/pq1pp2p/1p4p1/3PP3/1N1B1Q2/PPP2PPP/2KR2NR w kq - 2 12,85.0
r1bqr1k1/pp2bppp/2n1pn2/8/2B4B/2P2N2/PP3PPP/RN1Q1RK1 b - - 3 11,7.0
8/8/5p2/2r5/5K2/8/4k3/3r4 w - - 4 89,-770.0
7r/p3b1pp/4Q2k/8/5R2/8/PPP1KP2/6q1 b - - 2 33,13.0
2rqr1k1/Q4ppp/2pb1n2/P7/1Pb2P2/2P3PP/3BN3/RN2K2R w KQ - 1 18,-463.0
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,61.0
8/8/4p3/3pP1p1/p1pPpBP1/1kPbP3/3K4/8 b - - 1 48,-390.0
3k4/6R1/1p2r1p1/8/2p2N2/K1P5/PP5r/8 b - - 1 38,-166.0
r2q1rk1/1pp2pp1/p1np1b1p/4p3/4P3/N1PQ1P1P/PP2B2P/R3K1R1 b Q - 1 14,-432.0
rn1qkb1r/pbp2ppp/1p2p3/3n4/3P1N2/4P3/PP3PPP/RNBQKB1R w KQkq - 0 7,281.0
rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,5.0
2kr1b1r/p1pp1nq1/1pn1p3/4P3/6P1/3PBP2/PPP2KQN/R6R b - - 4 21,-441.0
5r1r/kpp5/p2pQ2p/4p3/4R1pP/2P5/PP3PP1/R5K1 b - - 0 23,530.0
r2q1rk1/pppbnpp1/1bnp3p/8/B2PP3/5N1P/PP3PP1/RNBQR1K1 w - - 1 11,55.0
rnbqkbnr/ppp1pppp/8/3p4/8/2P5/PP1PPPPP/RNBQKBNR w KQkq - 0 2,-6.0
rn1qk2r/pbp3bp/1p3pp1/4p3/2NpP3/3P1N1P/PPPQBPP1/R4RK1 b kq - 3 13,-52.0
1q3nk1/r1B2pbp/p3p1p1/1pNpP3/3P4/P1P5/1P1Q1RPP/5RK1 b - - 0 31,389.0
2kr1bnr/ppp1pppp/2n5/3p4/2PP3N/P3P3/1PqNQPPP/R1B1K2R b KQ - 0 9,-7.0
2kr3r/pp3ppp/2p5/4q3/1Q6/4P3/PP1n2PP/R4RK1 b - - 2 19,-519.0
rnbqkbnr/ppp1pppp/3p4/8/8/1P6/P1PPPPPP/RNBQKBNR w KQkq - 0 2,-41.0
6k1/5ppp/8/1P6/8/5PP1/2rr1NKP/5R2 b - - 0 31,-338.0
rnb1kbnr/ppp1pppp/2q5/8/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 4,243.0
4k2r/1p3ppp/4p3/1p6/3P4/b5P1/rB1R1P1P/6K1 b k - 0 23,-683.0
4k2r/1p3R2/p1p3pp/8/PPr5/2N3P1/8/3R2K1 w - - 4 32,177.0
q4rk1/p1pbpp1p/2n2bp1/8/3P4/1Q1PP3/PP3PPP/RN2K1NR b KQ - 0 12,19.0
3rrb2/p1q2p1k/1pp1b1pp/4p3/2P1PP2/1P2Q1P1/P3N1BP/3RR1K1 b - - 0 22,-205.0
7Q/1p1k4/3p3K/2p5/2P5/8/p5r1/R7 w - - 2 49,641.0
2rqr1k1/p3bpp1/1pP1p2p/8/PB1P4/1Q2PRP1/4P2P/2R3K1 b - - 2 28,77.0
8/8/8/3p2p1/3r1pP1/3k3K/3pR3/3R4 b - - 0 54,-664.0
r3k2r/1p2bp2/3q1p1p/p7/Pn2Q1PP/NP3P2/2P3K1/4R1NR b kq - 3 23,130.0
r1bqk2r/1ppp1ppp/p1n2n2/8/1b1PP3/P1N2N2/1P3PPP/R1BQKB1R b KQkq - 0 7,-25.0
b7/5k2/7p/N5p1/1p4P1/1P2KP2/8/8 b - - 0 36,-46.0
r2rq1k1/1pp1bp2/1n2p1pp/p3N2B/2PPR3/PP5P/1B1Q1PP1/3R2K1 b - - 0 22,348.0
3qkb1r/p2p3p/2b1p3/2p5/1nP5/2N5/P4PPP/R1B1KBNR b KQk - 2 15,-497.0
8/8/1p6/1p2kpp1/1P2p1p1/4P1P1/3K3P/8 b - - 3 43,-304.0
8/P7/8/2KP1P2/2B5/3Q2k1/8/8 b - - 6 57,1003.0
rnbqk1nr/ppp3pp/3bpp2/3p4/8/1P2P3/PBPPNPPP/RN1QKB1R w KQkq - 2 5,19.0
r1bqkbnr/1p3ppp/p1n1p3/2ppP3/3P4/2N2N2/PPP1BPPP/R1BQ1RK1 w kq - 2 8,9.0
8/8/6k1/7p/p6P/P3R1PK/r7/8 b - - 1 42,43.0
r1bqkb1r/ppp1pppp/2n2n2/8/2pP4/4PN1P/PP3PP1/RNBQKB1R b KQkq - 0 5,18.0
R1q5/4r1k1/2p5/2P1p2p/3n4/3P3P/5PP1/6K1 w - - 0 43,-345.0
8/3N4/2n2p2/p4kp1/7n/8/5K2/8 b - - 5 50,-588.0
rnbqkbnr/p2ppppp/1p6/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,20.0
r2q1rk1/3bbppp/p2p1n2/4p3/2ppP3/P2P1P1P/1PQBN1P1/2KR1B1R w - - 0 14,-283.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-22.0
4r3/pp4Np/n1p3p1/7b/2BP4/2P3b1/PP3K1k/R1B5 w - - 8 31,-203.0
rnb1kbnr/pppp1ppp/8/4q3/4P3/8/PPP2PPP/RNBQKBNR w KQkq - 0 4,111.0
5rk1/b3q1p1/p2p2rp/2pP4/1p1pPP2/1P1Q2PB/P6P/R3R1K1 w - - 3 28,248.0
B4rk1/3b1ppp/p3pn2/1p2N1n1/1P1N4/4P3/P4PPP/R4RK1 b - - 0 19,484.0
r1bqkb1r/pp3ppp/2n1pn2/8/2BP4/P7/1P3PPP/RNBQK1NR w KQkq - 1 8,-29.0
4qknr/2p3bp/4ppp1/3pP3/3Q4/P4N2/1PP2PPP/RNB3K1 w - - 0 16,600.0
8/k7/B6K/8/8/4P3/8/8 b - - 0 59,426.0
