fen,score
r7/p2kqpQ1/npp5/4p2p/4Nn2/P7/P1PP1PPP/R1B1KR2 w Q - 1 18,415
2r3k1/1p3ppp/p4n2/3p1P2/P2Pp3/1P2P3/6PP/3Rq1K1 w - - 0 30,-573
r2qkb1r/4ppp1/2p4p/p1PnPb2/1n1P4/4BN2/4BPPP/RN1QK2R w KQkq - 0 13,46
8/5b1p/2B5/1Pk2p2/7P/4P1K1/8/8 b - - 4 41,240
3r2k1/p1p3pp/5p2/1pq5/8/1P3Q1P/PN2R1P1/7K w - - 4 24,293
r1b1kb1r/pppp1ppp/5n2/8/2BB4/8/PPP2PPP/RN2K2R w KQkq - 1 9,-34
r1b1r1k1/5p2/p2p2p1/1pp1n1q1/4P3/P2P4/BPP2RPP/R2Q2K1 w - - 0 19,-236
4r3/pQ1Rnk1p/2B1p1p1/2P1bpB1/6q1/6P1/5P1P/5RK1 w - - 2 28,780
2kr2r1/3n3p/p4p2/3Q1R2/Pp1P4/6P1/3Nq2P/R5K1 w - - 0 26,724
4r1k1/5p1p/p5p1/1P1Q4/4r3/8/1Pp4P/2Rb2K1 b - - 0 31,-727
8/8/3k4/8/PK6/8/8/8 b - - 1 48,20
rnb2rk1/1pp1nppp/p7/2bp2q1/4p1P1/1PN1P2P/PBPPQPB1/2KR2NR b - - 1 9,44
r2r2k1/1pq1bppp/2p1bn2/4p3/p1N1P3/2P2N2/PP2BPPP/R2Q1RK1 w - - 2 15,-116
rn1qk2r/1b2bppp/p1p2n2/1p1P4/8/P1N2P2/BP4PP/R1BQK1NR w KQkq - 0 11,-70
rn1qk2r/pp3ppp/4bn2/2bp2B1/8/2N2N2/PP2PPPP/R2QKB1R w KQkq - 4 8,324
r4rk1/1p1q2p1/2p2b1p/pn1p4/P2P4/4BN1P/1PQ2PP1/2R1R1K1 b - - 0 20,23
r1bqk1nr/1ppnbpp1/p2pp2p/8/2B1P3/P2P1N2/1PP2PPP/RNBQ1RK1 w kq - 1 7,35
4r1k1/ppp2p2/5np1/3P1Nq1/2P1Q2p/P2nP2P/6P1/4BRK1 w - - 0 26,285
rn2k2r/1pq2pnp/p3pNp1/3p4/8/1P3Q2/P1PP1PPP/RN2K2R b KQkq - 1 14,-60
r2q1r2/bppk4/2npbn1p/p3pBp1/P3P2N/2PPBQ2/1P1N1PPP/R4RK1 w - - 0 17,242
r1b2rk1/pp1p1p1p/1qp2p2/8/2B1P3/P2P1Q2/1P3PPP/R4RK1 b - - 1 14,115
5r2/2p2ppk/p1bp4/1p2r3/4P1P1/PBP2P1p/1P1R1K1P/4R3 b - - 0 24,60
5R2/p3r1k1/5R1p/3P2p1/5n2/7P/P5PK/8 w - - 1 43,430
r2qr1k1/ppp1bppp/3p1n2/8/3QP3/1PN4P/1PP2PP1/R1B2RK1 w - - 1 12,74
r1b2rk1/1pp2qp1/2np3p/p1bNpp2/2P5/3P1NP1/PP2PPBP/1R1Q1RK1 w - - 2 12,-40
8/p6p/4k3/7P/8/p3K1B1/7R/8 w - - 0 41,483
r1b1q2r/p1p1n1bk/1p2p1pp/3P4/3Q4/1PN5/PB3PPP/R4RK1 w - - 3 21,-195
4r1k1/p4p1p/Q4qp1/3p4/N2P3b/4P3/P4PPP/2R3K1 w - - 1 23,165
8/8/1p1p1k2/p1pPpP2/P1P2r2/1PN5/2K5/8 b - - 4 53,-652
2kr4/ppp1q1pp/2b2p2/2b1p3/4P2B/5N2/PPP1QPPP/3R2K1 w - - 1 15,-115
rnbq1rk1/pppp1pp1/5n1p/4p1B1/2B1P3/2P2N2/PPP2PPP/R2QK2R w KQ - 0 7,1
rnbqkbnr/pp2pppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,48
8/4Qppk/3p3p/4p3/4P3/5q1P/5rPK/6R1 b - - 1 32,-477
r2qbrk1/pp2b1pp/2p1p3/8/2PPR3/P5P1/1P1B3P/R2Q2NK b - - 0 18,-178
r2q1rk1/p1p2pp1/5n1p/4n3/8/2Ppb1Q1/PP1N1PPP/R4RK1 w - - 0 16,-519
8/1N6/6kP/p2p4/6N1/8/PPP5/2K5 b - - 2 33,638
8/1p5p/p2pk1p1/8/4P1P1/2P4P/P4K2/8 w - - 1 31,-66
r2qkbnr/pbpp1ppp/1p2p3/8/4P3/1nNP4/PPPB1PPP/R2QK1NR w KQkq - 0 7,-24
3r2nr/pp5p/3k1p2/6p1/8/6P1/PPP1P1qP/2KR4 b - - 1 20,-413
rn1qr1k1/5p2/2p2npB/1p2N3/1b6/2N5/PPQ2PPP/R4RK1 b - - 2 19,-233
1rbq1rk1/p3ppbp/2np1np1/2p5/4PP1P/2PP1N2/P2BB1P1/R2QKN1R w KQ - 1 12,-99
r2q1rk1/ppp1bppp/2n2n2/3p2B1/3P2b1/2N2N2/PPP1QPPP/2KR1B1R w - - 9 9,-37
r2qkbnr/pp3ppp/2n1p1b1/1B1p4/6P1/1P3N1P/PBPP1P2/RN1QK2R w KQkq - 1 9,-37
7r/7P/8/8/2p5/3kp3/7R/4K3 w - - 0 49,-65
rn2k2r/pppqbp1p/6p1/6N1/2pPN3/4BQ2/PPP2PPP/R4RK1 w kq - 0 17,657
rnbqkbnr/ppp2ppp/4p3/3p4/3P4/BP6/P1P1PPPP/RN1QKBNR b KQkq - 1 3,-14
rnbqkb1r/pp3ppp/2p2n2/3p4/3P4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 2 6,-16
r4rk1/p1p2ppp/2pp1B2/4p3/4P1q1/5N2/PPP2PPP/R2Q1RK1 b - - 0 13,490
r3k2r/pbppqpp1/np1bp2p/3nP3/2B5/3P1N2/PPPB1PPP/RN1QR1K1 w kq - 1 10,453
r1b2rk1/ppp1qpp1/4p2p/3n4/1n1P4/1Q1BPN2/PP1N1PPP/R3K2R b KQ - 3 11,-28
r1bq1rk1/ppp2ppp/2np1n2/2b1p3/2P1P3/3P1N2/PPN1BPPP/R1BQK2R b KQ - 5 7,-17
1r1r3k/q2P1Qp1/8/1p2p3/1P5P/P3P1P1/5P2/3R2K1 w - - 0 36,71
5b1r/p2k3p/2R4n/3Bp1p1/1P6/P3PQ2/3P2PP/4K1NR w K - 2 19,881
rnbq1rk1/pp2ppbp/3P2p1/2p4n/3P4/1P3N1P/PBP2PP1/RN1QKB1R b KQ - 0 8,-121
r1bq1rk1/pppnbppp/4pn2/3p4/2PP4/2NBPN2/PP3PPP/R1BQK2R w KQ - 3 7,9
rn1q1rk1/3bbppp/p1p1p1n1/1pPp4/1P1P4/P2BPN2/1B2NPPP/R2QK2R b KQ - 5 11,137
r3k2r/pb1n1pp1/1p1p1nqp/3Pp3/Q3PP1R/2N1B3/PP4P1/2KR1B2 b kq - 0 16,29
8/8/p1b5/P5pp/6k1/6b1/3B4/6K1 w - - 0 61,-543
1r3rk1/1b2qppp/pN2p3/n2p4/8/4P3/P3BPPP/1RQ1K1NR w K - 8 19,269
2b2b1r/ppN1nkp1/2n2p1p/8/5p1P/4P1PB/PPP2P2/2KR2NR w - - 5 16,451
8/7k/4p1p1/1p6/6q1/1K5p/8/8 w - - 0 63,-757
5Q2/p7/8/1p1R3p/2p2k2/5P2/PP5P/4R1K1 b - - 3 28,-2000
r4rkQ/pp3p1p/3p4/2p3pq/2P1P3/1P3PP1/PB4KP/R4R2 b - - 2 18,-2000
2r2rk1/5ppp/p2p1Q2/1p6/3pP3/7P/PPP2PP1/R4RK1 b - - 0 20,43
r1bqkbnr/ppp2ppp/3p4/4n3/4P3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 5,58
8/R5k1/3N2pp/8/1p6/1P3P1P/6PK/1rn5 b - - 6 43,25
r1bq1rk1/4bpp1/2nppn1p/1pp5/p3P3/P1NP2B1/BPPQ1PPP/R3NRK1 b - - 1 13,-89
r1b1k2r/pp3ppp/1np2q1n/2b1p1NQ/4P3/8/PPP1BPPP/RNB2RK1 b kq - 9 10,32
r3k2r/1p2bpp1/4p3/2p1P3/p1Pp1P2/P1nP1QBP/2q2K2/3R1B1R w kq - 0 24,-300
3rkbBr/2p3p1/p1n2p2/1p1P3p/4P3/P4P1b/1PPN3P/R1BQK2R b KQk - 0 18,560
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,16
4k2r/3bn1pp/2qb1p2/2p1p3/r1Q1P3/3P1N2/1B3PPP/5RK1 w k - 6 21,-529
6k1/pp5r/2p5/8/2PP2n1/2P5/P2N2P1/5RK1 w - - 2 27,277
5bk1/pp1n1p2/2p1b2p/4p3/2P1Pp2/1PNB1N1P/P3KPP1/8 b - - 4 27,-45
1Q6/3b2pk/3r3p/pP3p2/3pP1P1/q2B4/3R3P/3R2K1 b - - 0 29,186
3r2k1/1p2nppp/p1p5/5nq1/4B1P1/2QN1R1P/PP1r4/R6K b - - 2 23,-273
4r1k1/3p2pr/8/4B1Q1/1P6/3R1PP1/6K1/5R2 w - - 3 35,523
n1b4r/3kn2p/6p1/1pBp1pP1/5P2/1P1BP3/P5q1/R2QKR2 b Q - 0 24,423
6k1/pp4pp/4pn2/8/4PK2/1P5P/P1n3P1/3N4 b - - 4 24,-468
2r2k2/1q3pb1/4p3/1p2PP2/1N1P4/rPR3K1/8/4R3 w - - 3 33,-355
r1b2rk1/pp3ppp/2nq1n2/3p2B1/8/3B3P/PPP1NPP1/R2Q1RK1 b - - 3 13,89
r1b1kbnr/q4ppp/ppn1p3/2p1P3/N2p1P2/1P1PBN2/P1P1B1PP/R2Q1RK1 w kq - 0 12,-39
8/8/k5p1/P3Kp1p/5P1P/6P1/8/4B3 b - - 4 48,606
1r6/3R1pk1/4P1p1/1p5p/p1p5/P7/BPP2P1P/6K1 b - - 0 28,465
1r2r1k1/3N1ppp/p2b4/2p5/8/P1P1P1P1/5PbP/2B1R1K1 b - - 1 27,-443
r3k2r/p1p1qppp/b4n2/8/2NP1b2/1P2N3/P4PPP/R1BQK2R b KQkq - 4 13,-145
r3k2r/p1qb1ppp/2pbpn2/4N3/3B1P2/1P1P4/P1P3PP/RN1Q1RK1 b kq - 0 12,149
r3k2r/ppp1b1pp/2nq4/3ppnN1/8/3P4/PPP2PPP/RNBQR1K1 w kq - 2 10,39
rn1qkbnr/ppp1pppp/8/3p1b2/3P4/4P3/PPPN1PPP/R1BQKBNR b KQkq - 2 3,16
8/p7/2k1p2p/p2pP1pb/2pPp3/2P1P3/1P1K1BPP/8 b - - 3 36,-51
1k4rr/ppp5/3b1P2/7p/2Q3q1/1P2PN2/P1P2PP1/R3R1K1 w - - 1 23,156
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,33
r2qkb1r/1b1p1ppp/p3pn2/n1p5/Pp2P3/2PP1N2/BP2NPPP/R1BQ1RK1 b kq - 0 10,24
8/3r4/8/5k2/3R4/P2pKP2/1P1B2P1/8 b - - 12 48,582
4r1k1/p1pR1ppp/np6/8/2P5/2N5/PP1K1P1P/4r3 b - - 0 20,-601
8/7p/6p1/2k2p2/1pp2P2/2B3Pb/5K2/8 w - - 0 48,-384
r3k2r/pb1n1ppp/1p1bpn2/1N1q2B1/P1BP4/5N2/1P3PPP/2RQ1RK1 b kq - 2 14,298
r1k2r2/1p1bN1p1/pbpQn3/4P2p/8/2N4P/PP4P1/R4R1K b - - 4 28,714
3q1rk1/1p1b1ppp/3p4/p2Pp3/Pr6/3Q1P2/1P1b1BPP/R2R2K1 w - - 0 21,-192
2kr3r/1bp1nppp/2p5/2B1R3/5P2/1P1B4/Pq4PP/2RQ2K1 w - - 1 21,343
r4bnr/p1p1kppp/2p5/8/8/4NP2/PPP2P1P/R2QK2R w KQ - 0 12,799
r3k1nr/ppp2ppp/2np4/4P3/2BP4/5q1P/PP1Q1P2/RN2K1R1 b Qkq - 1 12,-160
8/pp4k1/2p3p1/3n3p/P2PR2P/1P1K4/r7/8 b - - 0 39,-550
r1bk1bnr/2p3pp/p4p2/2p1p3/4P3/1PN2N2/PBP2PPP/R3K2R b KQ - 1 10,45
1r3rk1/pp3ppp/n2p4/2pPq3/4P3/P1N4P/1P3QB1/R4RK1 b - - 5 19,301
r5nR/ppp3k1/3p1p2/5P2/2B5/8/PPPK2P1/R7 w - - 3 24,559
2krr3/pp5Q/3p4/2pP1n1P/5B2/1P1P4/q2N1PP1/1RRK4 b - - 0 27,239
4r2k/ppp3pp/3bBq2/3Pn3/4p3/2P1B3/PP2Q1PP/5RK1 b - - 4 21,78
r1b2rk1/pp2n1p1/5p1p/2B1N3/4P3/1PP5/Pn3PPP/RN3RK1 b - - 1 17,210
rn3rk1/4b2p/1p1q2p1/3p1p2/1P2nP2/P2BP2P/1B2QP2/1KRR4 b - - 4 23,-113
4r1k1/3p1ppq/1r1B4/7p/1P2P2Q/R2P1PP1/6K1/5R2 w - - 3 30,240
8/5R1p/p7/P1Ppk3/4r2r/3b1K2/8/6R1 b - - 11 54,-608
8/1r5p/4kp2/1p1np1p1/6P1/2P2P2/1P1B1K1P/1R6 w - - 3 33,-11
Q6r/8/1k2q1n1/1r6/3p4/7P/5PP1/R1R3K1 b - - 0 31,-174
rnbqkbnr/pppppppp/8/8/6P1/8/PPPPPP1P/RNBQKBNR b KQkq - 0 1,-8
rn1r2k1/p1pp3p/1p2p1p1/8/2B1n3/7N/PbP2PPP/R2R2K1 w - - 0 15,-123
5r1k/R5p1/p2pPpBp/5P2/2P5/7P/6P1/1r5K w - - 3 36,119
1r6/2k5/p1n5/P4Q1p/8/8/1PP3Pq/1K2R3 w - - 5 29,555
8/pppk4/8/3p4/4R1P1/7K/5r2/8 w - - 0 36,-337
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,33
2kr2nr/2p3pp/pp6/8/2Bb4/P3PP2/1PbQ1KPP/n5NR w - - 0 20,674
3r1rk1/p1R3Rp/5np1/3p2Q1/8/2N3P1/PP3PKP/8 b - - 1 27,941
r2qk2r/pp3ppp/3b1n2/2pp4/8/2NPPn2/PPPB2PP/R2Q1RK1 w kq - 0 11,16
2q2r1k/pb2b1p1/1pn2n1p/2p5/3p1P2/P2P1Q1P/1PPBN1PN/R4RK1 w - - 0 19,222
8/8/5k2/8/3KB3/4B3/8/8 b - - 71 104,211
4r1k1/p5pp/1pp3q1/4B3/3P4/n1P5/4QPPP/R5K1 w - - 0 30,436
r1bqkbnr/p2ppppp/1pn5/2p5/4P3/2P2N2/PP1P1PPP/RNBQKB1R w KQkq - 1 4,54
2kr1b1r/ppp2ppp/2n1qn2/3pp3/4P3/P2P3P/1PPNBPP1/R1BQ1RK1 b - - 1 10,13
2r1n1k1/8/1p6/p1p2K2/6PP/8/8/8 b - - 0 42,-794
6k1/p4p1p/1bpr4/5p2/P2q1P2/6N1/4Q1PP/5R1K b - - 12 32,-74
r1b2q2/ppn3bk/2p1p2p/3p1p2/2PPnP2/1Q2P1P1/PP1N2BP/R1B2RK1 w - - 1 18,271
rnbqkbnr/pp2pppp/3p4/2p5/4PP2/8/PPPP2PP/RNBQKBNR w KQkq - 0 3,38
rn1qk2r/pb1p1ppp/1p2p3/2bNP3/8/5N2/PPPB1PPP/R2QKB1R b KQkq - 0 8,44
8/8/3k4/8/2K4r/3N4/8/8 w - - 34 70,-12
3k4/5P1R/8/2p3P1/2rp4/8/P4r1P/R6K w - - 0 46,338
r3k2r/p3n1p1/1n1b1p1p/1Ppp1b2/P7/2N1PN1P/1B2BPP1/R4RK1 b kq - 0 16,44
r1bqkb1r/1p2pppp/p1np1n2/8/3NP3/2N1B3/PPP2PPP/R2QKB1R w KQkq - 0 7,43
r2r2k1/pbp2p1p/6p1/8/5q2/P1P4P/1P3PP1/R3R1K1 w - - 0 22,-740
6r1/p6Q/8/4P3/PqBp2P1/1kp4P/1P6/6K1 b - - 2 33,-280
r1b1k2r/p1p2ppp/2pb4/6N1/8/5R2/PP2K2P/n7 b kq - 3 18,-908
2r3k1/p4qp1/1b5p/3p1n2/1p4Q1/1P6/PB1N2PP/R6K w - - 6 32,-139
rnb1k1r1/pppp1p1p/5q2/4p3/4P3/3P1BPP/PPPN1R1K/R1BQ4 w q - 1 12,514
r4rk1/pppb1ppp/2np2q1/1B6/4Pp2/P2P1N1P/1PPQ1PP1/1R3RK1 w - - 4 15,116
r2r4/p3n3/1p1b1k1p/4ppp1/1PP5/P4N2/1B3PPP/3R1RK1 w - - 4 22,150
rnbqkb1r/ppp2ppp/5n2/3p4/2PP4/2N5/PP3PPP/R1BQKBNR b KQkq - 2 5,-145
2kr4/p1p2p1p/4b3/6R1/PP3B2/6PK/2P4P/3r4 w - - 3 30,-557
r1bqk1nr/pp1pbQ1p/2n3p1/8/2B5/5N2/PPP2PPP/RNB1K2R b KQkq - 0 8,-2000
r1bqk2r/p4p2/2p2p1p/2b1p3/8/2NP1P2/PPP3PP/R2QK1NR w KQkq - 0 11,11
3r2k1/1p2qppp/p1b1p3/P1N5/1P6/Q6P/2P1B1P1/7K b - - 0 24,-467
8/3k1P2/8/4R3/4K3/8/8/8 b - - 0 50,707
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,48
5rk1/2P5/1Br3p1/p7/5PKR/8/PP4P1/3R4 b - - 3 34,475
r3k1nr/p2nb1pp/1p2p3/3p1p2/1P6/P1P1P3/1B3PPP/RN2K1NR b KQkq - 1 11,-92
rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,48
rnbq1rk1/4bpp1/p1p1pn1p/2Pp4/P2P4/2NBPN2/5PPP/R1BQK2R w KQ - 2 12,98
4kbR1/Q1p2p1p/4p2p/4Pb2/3N1P2/1Pr5/PKP5/7q w - - 0 24,386
8/5p1k/6p1/4r3/6q1/6Q1/PPP2PK1/2R5 b - - 1 33,34
8/p2r1pkp/5p2/3p4/1P6/2b3PP/5PK1/1R6 b - - 1 33,-480
1rr3k1/p2nNpb1/3pp1pp/2p5/8/4P2P/PPPP1PP1/R1B2RK1 b - - 1 21,266
rnb1k1nr/1p3ppp/1p2pq2/3p4/1P6/P7/R1P1PPPP/2BQKBNR b Kkq - 1 8,-14
8/2p2pk1/1p2p1p1/4P2p/7P/1p3PPK/2q5/3Q4 w - - 1 35,-454
r4rk1/p2n1qp1/2p4p/B1b1Pb2/B4P2/8/PPP1Q1PP/RN2K2R w KQ - 1 17,247
8/p7/kp6/6P1/8/2bP4/P7/1RK4R b - - 0 38,522
8/8/5kN1/4RP2/PP2R3/4K3/3r1r2/8 b - - 4 59,227
2kr2r1/p4p1p/B1p1b3/3nB3/8/8/P4PPP/R3R1K1 b - - 6 19,158
2rr4/1b3k2/p3pp1p/2p3p1/Pp6/1N1PN2P/1PP2PP1/4RK2 w - - 0 24,-235
r1b2rk1/3n1ppp/p1p2q2/1p2p3/4Q3/2NB4/PPP2PPP/R3R1K1 b - - 1 16,-24
r1bqk2r/ppp1b1pp/2np4/3npp2/2P5/1P2PN2/PB1P1PPP/R2QKB1R w KQkq - 0 8,-7
2k5/8/2P5/2K5/8/8/8/8 w - - 3 56,-20
3K4/3P4/1p6/p3q3/Pk6/8/8/8 w - - 5 52,-333
rnbqkbnr/ppp2ppp/3p4/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,77
8/p7/1p4R1/1kpp3p/6bP/PP6/3K4/8 b - - 0 46,27
8/3k4/p7/8/2PNn3/1P1KP1B1/P6P/1R6 b - - 7 42,720
3r3k/3P1Rpp/p5q1/1p6/1P6/P3P2P/3R1PP1/3Q2K1 b - - 0 37,581
r1bqkb1r/ppppnppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,35
r1bq1rk1/2p2ppp/p1np4/1p2p3/1P1bPNP1/PBNP3P/1BP2P2/R2QK2R b KQ - 0 12,-39
r4rk1/ppp2p1p/6p1/2P1P3/3p1b2/NP1b4/P1K5/R5q1 w - - 0 23,-867
rnbq1rk1/pp3ppp/2pb1n2/3p4/3P4/2NB1N2/PPP2PPP/R1BQ1RK1 w - - 0 8,-9
8/8/1p1k4/5p1p/3K1Pp1/6P1/7P/8 b - - 1 44,-303
2r1kbnr/2P5/p6p/5pp1/8/6B1/PPP2PPP/R3K2R w KQk - 0 17,52
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,16
r3k2r/p4ppp/4bn2/4N3/1b6/2PP4/P3QPqP/RNB1KR2 b Qkq - 1 14,-100
r3k3/p2p3p/1p2pQp1/2p1B2b/2B5/1PP3P1/P6P/1R3K2 w - - 5 24,614
8/8/1p4K1/pB6/2pk4/8/P7/8 b - - 1 54,-177
r1bqkbnr/pp1ppppp/2n5/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,32
5r2/pp4kp/2pb3n/3p4/3P4/2P3PP/PPBNR1P1/5RK1 b - - 4 27,569
8/pp3ppk/1q5p/1R6/P3bP2/PB2r1PP/K7/3Q4 b - - 12 38,-210
r2q1rk1/1pp2pbp/p2p2p1/3P4/3n4/3PB2P/PPPQ1PB1/2KR3R b - - 2 14,-67
r3k2r/pp2n2p/1np1Q1p1/4p3/4P1B1/1P5P/5PP1/2RR2K1 b kq - 1 22,700
r2r2k1/pp4pp/n1pN1p2/4p3/1P6/2P3P1/1P3P1P/2KR3R b - - 2 19,-26
1r1r2k1/4ppbp/b5p1/p2Pn3/1p2P3/1K2B3/P1B1NPPP/1R1R4 w - - 2 20,-219
8/8/7p/6q1/8/3K4/7k/8 b - - 3 68,-811
r6r/pppk2pp/2nb1p1n/3Bp3/4P3/2N1B3/PPP2PPP/R3K2R b KQ - 4 13,54
N1b2bnr/pp1k1ppp/2n1p3/2pp4/3P1B2/2q2N2/P1P1PPPP/RQ2KB1R w KQ - 2 9,204
r6r/1pkb2p1/pbp4n/4P2p/3nN3/2NB3P/PP4P1/R2Q1R1K w - - 4 24,576
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,33
5rk1/6pp/p3p3/8/3q2Nb/7P/6Q1/1R2R2K w - - 2 32,475
4r1k1/p4ppp/2p1rn2/1pb5/4PBP1/P4K1P/1PPNR3/7R b - - 12 21,-5
4r1k1/p4ppp/1pp5/3n4/1P6/P4P2/1R1KN1PP/8 b - - 1 33,-186
2r3k1/1p2npb1/p2p2pp/3Pp3/4P3/P1Q1PN1P/6P1/1R4K1 b - - 0 25,-280
r1bqk2r/pp1n1p2/2p1p2P/b2pPp2/3P1P1P/2P5/PP6/RNBQK1NR w KQq - 1 14,122
r1bqk1nr/p4ppp/2p1p3/2b5/3pP3/2N2N2/PPP2PPP/R1BQK2R w KQkq - 0 8,20
3r2k1/5pp1/5n1p/p1P1q3/3r4/5KPB/P4P1P/2R4R b - - 5 28,-2000
8/4R1pk/7p/7P/4p1K1/8/8/8 b - - 1 62,435
rnbqkb1r/pp2pp1p/3p1np1/8/3NP3/2N5/PPP1BPPP/R1BQK2R b KQkq - 1 6,50
1k1r3r/2p3pp/4bp2/np2p3/q1Pp4/bN1PP3/P1K1BPPP/1R1Q2NR w - - 0 18,-388
rnbqkbnr/pppp1pp1/7p/4p3/4P3/3P4/PPP2PPP/RNBQKBNR w KQkq - 0 3,-21
r3kb1r/pp2q1pp/3p2n1/2pP1b2/2P1p3/1PN1P3/PB2B1PP/R2Q1RK1 b kq - 3 14,173
5rk1/1R3ppp/R3p3/3nN3/3P4/2r1P3/3K1PPP/8 b - - 2 25,191
r1bqk2r/p1p2ppp/8/3Np1b1/8/8/PP3PPP/R2QK1NR b KQkq - 0 12,-242
1r4k1/5r1p/p2q2p1/1ppP1p2/2P1pP1Q/PP5R/6PP/4R1K1 b - - 0 25,-78
1r3rk1/p1qb1ppp/4pn2/2pp4/3P4/PQ1BP3/3B1PPP/R4RK1 w - - 0 17,-70
6k1/p5p1/2pp3p/2p1p3/8/1P1P1r2/P1P3KR/5q2 w - - 2 31,-2000
rnbq1rk1/1pppppbp/p5p1/3PN3/2BnN3/8/PPP1QPPP/R1B1K2R w KQ - 8 10,-302
2r5/p2prkb1/1p2p1p1/nP2Pp2/1QNP4/5P2/6P1/2RK2NR b - - 0 27,486
8/4bk2/ppQ3pq/4P3/8/6B1/5PKP/3r4 w - - 1 43,504
r1bqkbnr/ppp2ppp/2np4/4p3/2B1PP2/2N5/PPPP2PP/R1BQK1NR b KQkq - 1 4,-117
r1b1kb1r/p1p1nppp/2Np4/8/8/8/PPP2PPP/RNB1Q1K1 b kq - 0 10,523
8/1kp5/5QP1/pp6/P2R4/2P5/1P4K1/8 w - - 0 54,745
2kr3r/ppqbn3/n1pbp3/3p2p1/4Pp2/3P2Pp/PPP1BP1P/R1BQNNKR b - - 0 16,-242
r1bqkbnr/ppp2pp1/2np3p/4p3/2B1P3/5N1P/PPPP1PP1/RNBQK2R w KQkq - 0 5,30
8/8/1k6/4B2p/1pP1P2P/1P1P1bP1/3K4/8 w - - 1 55,520
2r2r1k/1b2ppbp/3pq1pN/pp4Q1/4P3/5P2/4B1PP/3RR2K w - - 2 24,-408
r2q1br1/pp2k3/3p1n1p/4pQ2/8/2P5/PP3PPP/RN3RK1 b - - 2 18,-372
r3r1k1/3p1ppp/p4n2/1p2n3/1P2B3/P3P2P/3N1PP1/R4RK1 b - - 1 17,18
8/8/8/8/8/6pk/8/7K b - - 5 108,-23
k7/p1p3pp/Bn1rp3/8/4P3/5PKP/PR4P1/8 b - - 6 30,145
8/pp3Rpp/8/8/P1P5/2k4P/K2n1PP1/8 b - - 2 33,416
8/8/6k1/p6q/Kb6/8/P7/8 w - - 4 62,-607
8/K1B5/P1k3p1/5pP1/5Pr1/8/8/1q6 w - - 5 54,-680
r6n/1pp4k/p1n1p1q1/3pP1p1/1P1P3p/P2r2N1/4NP1P/R1R3K1 w - - 0 28,-658
r3k1r1/1ppn1p1p/1p6/3p4/1P4P1/P3BP1b/2P1B2P/R4RK1 b q - 0 18,-74
5k2/2p2p2/p4p2/5P1p/P1RKP2P/r7/6P1/8 b - - 0 33,66
r6r/pppb3p/4pkp1/8/2BR4/8/PPP2PPP/5RK1 b - - 0 16,45
2kr1b1r/pb1n1npp/1ppq1p2/3p1P2/6P1/1PPP1N1P/PBQNB3/R3K2R w KQ - 6 15,1
r4rk1/p1pbqpp1/2p4p/3p2b1/3P4/2N1PN2/PPQ2PPP/2R2RK1 w - - 8 14,97
rnbqkbnr/pp3ppp/4p3/2p1P3/8/2P2N2/PP2BPPP/RNBQK2R b KQkq - 0 6,64
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,33
rnb1kbnr/ppp3pp/8/q4p2/3PpP2/2N5/PPP1Q1PP/R1B1KBNR w KQkq - 0 7,143
rnbqkbnr/pppp1ppp/8/8/3QP3/8/PPP2PPP/RNB1KBNR b KQkq - 0 3,28
8/6pp/8/1p2p1kP/3n2P1/P2P4/1K6/5N2 w - - 1 39,-143
8/5kp1/2r5/5pp1/1r6/4R3/4NPKP/5R2 w - - 16 39,291
r2qr1k1/pppnbpp1/5n1p/3p4/3P2bB/2PB1N2/PP1N1PPP/R2QR1K1 b - - 1 11,47
r1bqk2r/pp3pp1/1p1p1n2/4p2p/4P3/P1PPBQ1P/1P3PP1/2KR1B1R w kq - 0 13,154
rnbqkb1r/pp3ppp/8/3Pp3/8/3P4/PP3PPP/R1BQKBNR b KQkq - 0 7,-153
r1q1r1k1/pp2p1Np/1n1p1pp1/2pP4/2P1P3/1P5P/PB3PP1/1R1Q1RK1 b - - 0 19,192
