fen,score
8/p7/1p6/2p2BpK/P2p2P1/1P2b3/2P1k3/8 b - - 5 56,316.0
r7/7p/8/1p1p2p1/4k1P1/7P/1PP5/1K3R2 b - - 1 30,0.0
4rrk1/1b3p2/6p1/pN1p3p/Ppp5/1P1BP3/2P2PPP/4RRK1 w - - 0 26,507.0
2rq1rk1/p4ppp/3pbn2/1pp3B1/3bP3/1B1P1N2/PPQ2PPP/R4RK1 w - - 2 15,100.0
2k5/1pp5/p5P1/1r1b1p1p/8/P5PK/8/3R4 w - - 3 38,-513.0
8/pb2rk2/1p1Qpq2/2p2p1p/2P4P/3PR1P1/PP3P2/4R1K1 w - - 1 36,513.0
r1b2rk1/p4ppp/1pnp2q1/3Np3/2P1P3/P3QN2/1P3PPP/2KR1B1R b - - 4 16,-531.0
6k1/1p3pp1/7p/p7/P7/1P4P1/2n1K3/8 b - - 3 41,3303.0
6k1/p2b4/3q2pp/1p2p3/1P1pP3/2rP3P/3R2P1/1R1BN1K1 b - - 1 30,305.0
r1b1kbnr/1p4pp/pqn1p3/3pP3/3P4/P4N2/1P2B1PP/RNBQK2R b KQkq - 0 10,-85.0
3r1rk1/2q3bp/p2p2pn/1pp5/4Pp2/PPP2P2/2NN1QPP/3RR1K1 b - - 3 24,198.0
r4rk1/ppp1pp1p/3b2p1/3Nn3/2B5/1PP5/P4P1P/3R1RK1 w - - 1 17,-396.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-43.0
r5r1/3nk2p/p4p2/8/PpNP4/6P1/4q2P/2R2RK1 w - - 0 30,-574.0
rnbqkbnr/pppp1ppp/8/4p3/4PP2/8/PPPP2PP/RNBQKBNR b KQkq - 0 2,53.0
2r1k2r/2q2pb1/pp1p1n1p/3Pp1p1/2P5/3NQP2/PPR1B1PP/5RK1 b k - 0 19,0.0
r2qk2r/p3b3/2npbn1p/1pp1N1p1/4Pp2/P1PP1N2/1P1BBPPP/R2QK2R b KQkq - 0 13,292.0
r1bq1rk1/p3bpp1/2p1pn1p/1p6/2pP4/2P1PNB1/P1Q1BPPP/R4RK1 w - - 0 14,-22.0
r2qk2r/2p1bpp1/b1pp1n1p/p3p3/4P3/3PQN1P/PPP2PP1/RNB1K2R w KQkq - 1 10,-41.0
rn2k1nr/ppp2pp1/1b1p2qp/1N2p1P1/2B1PP2/3P3b/PPP4P/R1BQK2R b KQkq - 0 10,587.0
8/8/p1p1r1p1/Pr2Pp1k/1PRP3P/2K5/8/8 b - - 1 42,598.0
rn1qkbnr/pppbpppp/3p4/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 1 3,95.0
r2q1rk1/1bp3pp/p3pp2/Qp6/P2PPP2/R1PB1N2/6PP/5RK1 b - - 0 19,-454.0
r3r3/B2kbRp1/1p1P3p/4p3/2P1Nn2/8/1P4PP/R3N2K w - - 1 28,714.0
2kr2r1/3nq2p/1p4p1/p4p2/3p4/3P1N2/PP1Q1PPP/RN1KR3 b - - 3 20,-525.0
3r3r/p3k1pp/2p3p1/1p6/1P2P1b1/1B6/P4PPP/RN2K2R w KQ - 0 19,510.0
r5k1/1p1n2p1/p2p3p/5r2/3PP2q/2P1B3/PP2R2P/R2Q2K1 b - - 0 19,0.0
2k5/2p5/2p2BNr/7p/4p1p1/4P2P/5PP1/1R4K1 b - - 0 28,-474.0
r4rk1/pp1q1pbp/2np1pp1/2p2b2/2P5/1P3NP1/PB1PPPBP/R2Q1RK1 w - - 4 11,36.0
r5k1/2b2pp1/rppq1p2/7p/P2Pp3/1P2P1P1/2Q1NP1P/R4RK1 w - - 0 23,283.0
r2q1rk1/1p3ppp/p1n1bn2/2bp4/8/2N1PNP1/PP2QPBP/R1BR2K1 b - - 1 12,0.0
r2q1rk1/pp3ppp/3p1b2/2pPnb2/8/2P2N2/PP1NBPPP/R2Q1RK1 b - - 6 12,30.0
r3kb1r/ppp1p1pp/2nqQ2n/8/3p4/8/PPPP1PPP/RNB1K1NR w KQkq - 1 8,-77.0
5rk1/n1r2ppp/1p1p2q1/p7/4P3/R1B2P2/1PP1Q1PP/4R1K1 w - - 6 23,134.0
2kr4/p1pqpp1n/bp6/3P1p2/1P2P3/5P2/P5BP/R1B1K2R w KQ - 0 17,-650.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-42.0
1r3rk1/p5pp/1qp1p1b1/3pN3/2pPp3/P1P2P2/2PKQ1PP/R1R5 w - - 0 23,-23.0
3r4/8/R5p1/1pP1rk1p/1P1P4/P4P1P/6P1/6K1 w - - 0 35,565.0
r3r1k1/5pnp/2p5/p3PP2/Pp6/1PnN1Q2/6PP/2N4K b - - 0 31,-302.0
1r3k2/6pp/p7/1p1n4/P1b5/8/3K1PPP/4R3 b - - 0 25,760.0
rnbqk1nr/ppppppbp/6p1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 2 3,-40.0
5r2/6k1/3p1rp1/p1p1p3/1pP1PqB1/1P1P1P1R/P1K1Q3/7R b - - 1 27,-493.0
r4rk1/p4p1p/2q1p1pQ/1p6/8/2Nn2P1/P1R2P1P/3R2K1 b - - 1 26,363.0
rnbq1rk1/ppp1p1bp/3p1np1/1P3p2/P1P5/2BP4/2Q1PPPP/RN2KBNR w KQ - 0 9,11.0
r1b1qr1k/pppp1p1p/2n2p2/4pN2/2B1P3/2PP3P/PP4P1/RN1QK2R b - - 3 12,-378.0
5rk1/1p3p1p/5p2/1p1R4/4P3/1P6/P1r3PP/5RK1 b - - 1 23,-17.0
Q7/2p2ppk/p5b1/1pp1p3/3P4/P1P3RP/1P1n1q1K/R7 w - - 0 31,135.0
r1br2k1/ppp2p1p/2n2qp1/2bnp3/2B5/1P1Q1N2/PBPP1PPP/RN3RK1 w - - 0 11,375.0
r4rk1/p1nq1ppb/1pp1p3/3p2Bn/3P4/P1Q2P1N/1PP1P3/R3KBR1 b Q - 1 19,48.0
r1b2r1k/pp3pp1/2pb1n1p/4P1q1/P1BB4/1QPP3P/1P3PP1/R3RNK1 b - - 0 19,-415.0
r2qkbn1/pp2p3/2p2nQp/7p/3P4/2P3NP/PP3PP1/R3K1NR b KQq - 0 12,-574.0
r7/pp3p2/3pk1pb/5n2/3p2N1/7Q/PPqP1PPP/R1B2RK1 b - - 7 17,-651.0
r1b2rk1/ppp1bppp/3p4/nP2p3/2B1P1n1/N1PP1N1P/P4PP1/2KR1R2 b - - 0 14,594.0
r6r/bppbk3/p5Bp/P3P3/1P1n3N/6nP/6P1/RNB3K1 w - - 0 24,-624.0
r1bqkb1r/pp3ppp/2p2n2/3Pp3/2B5/2PP1Q1P/PP3PP1/RNB1K2R b KQkq - 0 8,-28.0
2b2r1k/p6p/2pN2p1/5p2/2B5/2P2P2/PP4PP/4R2K b - - 4 27,-614.0
1k3r2/p1p5/1p6/3P4/4Q3/2P3Pq/PP2K3/4R3 b - - 4 32,0.0
r1b1kb1r/ppp3pp/2p2n2/4N3/3qp3/2N5/PPPP1PPP/R1BQ1RK1 w kq - 3 8,-278.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-34.0
1k1r4/1p1n3p/5r2/1N1N4/4p3/1P6/P1P2PPP/R3R1K1 b - - 0 24,-706.0
1k1r1bnr/p4ppp/1pQp4/4q3/2P5/1P2P3/P2N1PPP/3RK1NR b K - 2 14,-236.0
8/1n3kpp/p1p2p2/1p1p4/3P1P2/1PP2N2/P4PP1/4rK2 w - - 0 25,-8.0
rnb1k2r/pp3ppp/4q3/3nR3/N4PP1/bP6/P1pB3P/2K2BNR w kq - 1 15,-706.0
r3k2r/4qp2/4p1pp/p3P3/PpR2P2/1Pb4Q/6PP/5R1K w k - 2 29,-477.0
3b4/4kN1p/5p2/8/3R4/3K1P2/8/4r3 w - - 12 54,330.0
2r2rk1/pp3pbp/2np2p1/2p1p3/4n3/1PN3P1/PBP2PK1/R6R b - - 1 19,678.0
8/5pk1/5qp1/1p1p3p/1PnPp1BP/4P1P1/2Q2P2/5RK1 b - - 0 30,-258.0
r4rk1/p4ppp/2p1bn2/3p2q1/N7/1P1BR2P/P1P1QPP1/R5K1 w - - 5 18,83.0
r2qkb1r/pp3p1p/2n2np1/8/3p4/2B2P1P/PP2B2P/RN1QK1R1 w Qkq - 0 13,-461.0
5rk1/p1q1bppp/2p5/2P2Q2/5N2/1PN1P1P1/P6P/3R1RK1 b - - 0 21,-810.0
5r2/2pbk1p1/p3p3/1p1pP3/3P1PP1/2PB4/PP6/2K2R2 b - - 4 24,-197.0
1k6/2p5/2p2p2/PP6/8/4PKP1/2r2P2/1R6 w - - 0 37,565.0
rnbqkbnr/p1p5/1p2p3/5p2/2BP1Bpp/2N1PP2/PP1N2PP/R2QK2R b KQkq - 0 11,-334.0
2rqk2r/1b1nbppp/p2ppn2/1p6/1P2P3/2NP1P2/2PBBNPP/R2Q1RK1 b k - 1 14,50.0
2rq1rk1/5pp1/6np/p1pnP1b1/1pQ5/6B1/PPBN2PP/3RR1K1 w - - 2 23,380.0
r3k2r/1bp1qpp1/p4n1p/1pn1p3/4P3/P1NBQN1P/1PP2PP1/R2R2K1 w kq - 1 15,100.0
5k1r/p3n1p1/b1n1pp2/3p4/2pP1P2/q1P1PNPp/P1QNB2P/1R4K1 b - - 0 20,-84.0
rnbqkb1r/pppppppp/5n2/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 1 2,62.0
rnbqkb1r/pp3ppp/2p1pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 0 5,28.0
8/8/5pRB/n3p3/4k1P1/3p3P/5P2/6K1 b - - 0 46,-594.0
r3kb1r/pp1n1pp1/2pp3p/4qN2/5P2/3P2P1/bPP1Q1BP/2KR3R w kq - 2 18,580.0
r1bqk2r/pp1p1ppp/2n1p3/2b5/N3n3/3B1N2/PPP2PPP/R1BQK2R b KQkq - 1 7,507.0
r4k1r/1p4p1/2pp1q1p/p7/PnBpP1b1/1Q3N2/3N1PPP/R4RK1 b - - 1 16,-344.0
2k2b2/1ppr1np1/4p2p/p3p3/1n1pP2P/N2P1P2/PPPB1P2/1K1R3R b - - 1 18,-255.0
3r4/p5kp/1pq1pp2/2p5/2P2Qp1/P3P1Pb/1PK2P1P/6R1 b - - 2 28,548.0
2kr3r/1pp2pp1/p5p1/2b1p3/3nN1P1/5P1P/PPP4K/R2nR3 w - - 0 20,-640.0
4k3/5R2/8/1pr1K3/1N3R2/1r6/8/6q1 w - - 1 41,-29.0
1B1r1b1r/1Qp1q1p1/3pk3/4pp2/8/2NP3P/PPPK1n2/R7 b - - 6 20,689.0
r4rk1/1p1b2pp/1n1p1n2/q1pP1p2/2P1pP2/PQN1P2P/1PK1N1P1/R4B1R w - - 5 16,52.0
r1b2k2/2q3pQ/2n1p1BB/1p1pPr2/p2P4/P1P5/6PP/R4RK1 b - - 4 23,-1276.0
rnbqkb1r/pp3ppp/4pn2/3p4/2PN4/P3P3/1P3PPP/RNBQKB1R b KQkq - 0 6,12.0
6k1/5pp1/7p/r4n2/5N2/2B3PP/5P1K/8 b - - 2 42,331.0
r3k1nr/1bqpppb1/2p1n3/pp2P1Pp/3P3P/2P1BN2/PP2B1P1/RN1Q1RK1 w kq - 1 12,512.0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,-32.0
6k1/3R1N2/6p1/4P3/1pP5/1P4P1/3b1PPK/r7 w - - 1 40,668.0
4r3/p2b1kbp/6p1/5pB1/6n1/3P4/PPPK1PPP/RN4NR w - - 4 18,590.0
1r3rk1/3q1ppp/p2pn3/2pNb2P/Pp2P3/3P4/1PP2Q2/1K4RR w - - 3 22,-517.0
r3kbnr/ppp2ppp/2bp4/3P4/8/2N1B3/PPP2PPP/R3K1NR b KQkq - 0 10,15.0
r1b1k1nr/pp3ppp/2p5/2b1p3/4P3/4BN2/PPP2PPP/RN1K3R b kq - 0 9,103.0
3r4/5p1p/p4pk1/1pRPp3/1P2P3/P6P/5PP1/6K1 w - - 1 34,370.0
8/P3k2p/8/2K5/8/8/5p1P/8 b - - 0 44,0.0
r4rk1/1p3pp1/p3bb1p/2N5/2PpP3/P2N2PP/1P2B2B/R2K3R b - - 2 25,-592.0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,-23.0
rn2kbnr/ppp2ppp/3p1q2/4p3/4P1b1/5N2/PPPPBPPP/RNBQ1RK1 b kq - 5 5,-75.0
1r3rk1/P4ppp/4p3/8/2Pn1P2/3P1b2/P2K2PP/RR6 b - - 0 22,560.0
3r1rk1/6pp/p7/2b1p2n/P3P3/3p2P1/5N1P/R1B2RK1 b - - 0 28,625.0
r3k2r/pp1n1pp1/3qp2p/3p1b2/QPpP4/P1P1P2P/3N1PP1/R3KB1R w KQkq - 0 14,-111.0
rnb1k2r/pp2Qpbp/3p1np1/2pP2B1/2P5/2N5/PP3PPP/R3KBNR b KQkq - 0 9,-89.0
rnbqk2r/pp1p1ppp/4pn2/2b5/2P5/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 5,-9.0
2kr1b1r/ppp2ppp/2n2n2/q3pb2/8/P1NP1N1P/1PPBBPP1/R2QK2R b KQ - 1 9,-2.0
3rr1k1/1b3p2/4n1pp/3pP3/1p1Q3N/pP5P/B1R2PP1/2R3K1 b - - 0 29,440.0
4k3/2p1r3/1p4R1/p6r/5R2/1B3K2/P7/4B3 b - - 0 43,-163.0
1r1r2k1/5pp1/1p1q1b1p/n1p2P2/P2pP3/B2P2P1/3Q2RP/1R4K1 w - - 3 28,-478.0
2rr1k2/p5pp/3p1n2/1p1Q1P2/3N1P2/4q3/PPP2RPP/R5K1 w - - 5 25,513.0
r3r3/1p1bqk1p/p3p1p1/3pR3/6R1/2NB2Q1/PPP3PP/6K1 w - - 7 23,679.0
rn3rk1/1pqn1pp1/p3b2p/2p1p3/1PPpP3/P2P1N1P/1B1QBPP1/R4RK1 w - - 0 21,-21.0
3R1bk1/6p1/1p4Pp/8/p7/7K/r6P/8 w - - 2 35,-722.0
r2q1rk1/1b3ppp/p2b1n2/1p1p2B1/n1pP4/P1P2N2/1PQ1NPPP/RB3RK1 b - - 8 16,-63.0
rnb1k3/pp3pp1/7r/2bqp3/8/3B1N1P/PPP2PP1/R2Q1RK1 w q - 0 13,458.0
q3r1k1/p4p1p/1p4p1/4b3/Q3pB2/P3P2P/5PP1/2R3K1 w - - 0 27,0.0
r1b1r3/p2p1p1p/1p3kp1/4p3/2BnP1Q1/PP4N1/2P2PPP/2KR3R b - - 2 18,-879.0
8/3N1ppp/8/1p1pb3/1P1k4/8/2P2PPP/6K1 b - - 11 32,511.0
r2q1rk1/p1pbnpp1/5n1p/2p1p3/2P1P3/P4NP1/1B1N1PBP/2RQR1K1 b - - 0 17,-556.0
3r2nr/2k1b3/2q1Pn1p/2p3p1/3P1pP1/P4N1P/K2B1P2/1R5R w - - 4 28,-826.0
rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/2N5/PPP1PPPP/R2QKBNR w KQkq - 0 4,10.0
2q3r1/5k2/P2p4/4p3/4P3/2NR2P1/2P2PK1/R7 w - - 2 36,589.0
1k1r4/p1pR1p2/1p3n2/1P1P4/P1n2P1p/7P/5PBK/3R4 b - - 0 28,472.0
3r4/p4p2/1p1b2kp/1P3p1N/P7/3N4/5PPP/5RK1 w - - 7 32,518.0
rnbqk2r/ppppbppp/4pn2/8/3P4/1P2PN2/P1P2PPP/RNBQKB1R b KQkq - 0 4,-10.0
r4rk1/pb1pnppp/2nN1q2/2p1p3/4P3/3Q1B2/PPP2PPP/R1B2RK1 b - - 3 13,-83.0
rn1qk2r/ppp1p3/4p1p1/7p/3PP1n1/2N2Q1P/PP2NPP1/R4RK1 b kq - 0 12,-484.0
5kr1/pp2pp2/3p2r1/8/2n1P3/8/1qNK1RP1/2R2B2 w - - 0 29,-747.0
r4r1k/pb4pp/1p3p2/2pP3B/2P3Q1/P2P1R1P/1P1q2P1/5RK1 w - - 10 24,323.0
r4rk1/ppQ2ppp/3pb3/6q1/4P3/1PN1R3/P1P2PPP/3R2K1 b - - 0 16,-198.0
r1bqr1k1/ppp2ppp/2np1n2/P7/1P3B1P/2PP1PbN/4B1P1/RN1Q1K1R b - - 1 12,372.0
2Nb4/3n1p2/p1p3kp/P1Pp2p1/1B4P1/5PKP/8/8 w - - 6 37,-182.0
2b1k2r/p1p2pp1/2p2q1p/3p4/1Q2n3/5PP1/2P1K2P/r2R1B1R b k - 0 18,1194.0
r2q2k1/pp1b1r1p/3ppppB/2p1n2n/4P2Q/1B1P4/PPPN1PPP/R3K2R b KQ - 3 15,-88.0
3r2k1/5ppp/2B5/8/1P1Nn3/P3P2P/3r1nP1/R4RK1 b - - 2 24,-342.0
r4rk1/1b1qbpp1/p3p2p/1pp1P3/3p4/PP1P1NPP/1P1NQ1P1/2R2RK1 b - - 1 18,73.0
r2br1k1/p4ppp/1p1q1n2/n1p5/8/1BP2P1b/3NN2P/1RBQK1R1 b - - 3 18,1077.0
r1bqk2r/p1p2ppp/2pp1n2/2b1p3/3PP3/2N2N1P/PPP2PP1/R1BQK2R b KQkq - 0 7,-32.0
r2q1rk1/ppp1bppp/2np4/2n1p1P1/4P2P/1PN2Q2/PBPP1P2/2KR1B1R b - - 2 11,-107.0
r1b2rk1/p5pp/1p4n1/2p1bpB1/8/2PB4/PPQ2PPP/3R1RK1 w - - 2 18,653.0
r4rk1/ppp1qppp/2np3n/4p3/2P3Pb/PPN1PN1P/1B1P1P2/R2QK2R w KQ - 5 13,225.0
rnbqkbnr/pp1p1ppp/4p3/2p5/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,70.0
r2q1rk1/pp1bbppp/2n2n2/4p3/3NP3/2N1B3/PPP1B1PP/R2Q1R1K w - - 0 12,13.0
r2q1rk1/2pnb1pp/bp2p3/p2pPp2/2PP1P2/1P1Q1N2/PB1N2PP/R4RK1 b - - 0 15,81.0
5k2/1ppb1pbp/4p1p1/8/3P4/4PN2/rnR2PPP/1R4K1 b - - 1 20,-29.0
r2qkbnr/1p2pppp/p1np4/2p5/P1B1P1b1/5N2/1PPP1PPP/RNBQ1RK1 w kq - 1 6,208.0
r2qk2r/pppn1ppp/3bpn2/3p1b2/3P4/2P2NP1/PP1NPPBP/R1BQK2R w KQkq - 3 7,6.0
rnbq1rk1/ppp2pp1/5n1p/3pN3/3P4/2P1P3/P4PPP/R1BQKB1R w KQ - 0 9,33.0
1r3rk1/5pp1/p4q2/1p2pb2/2p1Bp2/3P1Q1P/PPP3R1/2K4R w - - 0 25,-110.0
3q1rk1/1p3ppp/3p4/r1nP4/8/5B2/P2Q1PPP/R4RK1 b - - 2 19,60.0
r3k1r1/1q6/2pQpnp1/1p2P2p/p3P3/P4N2/1PP2PPP/R4RK1 w q - 0 20,852.0
rnb1kbnr/2qp1ppp/pp2p3/2p5/2B1P3/P1NP4/1PP2PPP/R1BQK1NR w KQkq - 0 6,28.0
3b4/2q1n2p/1p3kp1/p2Qp1P1/2P5/P1P2N1P/4NP2/6K1 b - - 0 29,-136.0
rnbqkbnr/pp1ppppp/8/2p5/2P5/2N5/PP1PPPPP/R1BQKBNR b KQkq - 1 2,-20.0
1r2k2r/5ppp/1qp1p1n1/p1b1P3/P1Q2P1P/1P4P1/1BP5/2KR2NR b k - 0 17,-171.0
4r1k1/p4p1p/2N5/6P1/4n3/5K2/n1P4P/7R w - - 3 33,-367.0
r1bqkbnr/p3pppp/2pp4/2p5/2P1P3/5N2/PP1P1PPP/RNBQK2R b KQkq - 0 5,64.0
3r1rk1/pp1qn1p1/3bb1np/3p4/4pp2/4P3/PP1P1PPP/RNBQKBNR b KQ - 0 21,586.0
6k1/1p3ppp/p7/3p1n2/P2Pp1P1/1P6/5K1P/8 b - - 0 35,662.0
r1bqkbnr/ppp1pppp/2n5/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,65.0
4k1r1/p1p5/8/p2Pp2p/4Pb1P/2P5/P5P1/1BQ3K1 w - - 0 25,578.0
r4rk1/1bqnbppp/pp1ppn2/2p5/2PP4/1PN1PN2/PBQ1BPPP/3R1RK1 b - - 5 12,-16.0
rn1qkb1r/ppp2ppp/4bn2/3p4/3P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 3 6,18.0
rnbqkbnr/1p3ppp/p2pp3/2p5/2B1P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 0 5,28.0
8/6k1/1R6/4p1PK/5b2/5P2/8/8 b - - 0 56,-3934.0
3rr3/pp3pkp/1qp3p1/5b2/PP1Pp3/1Q2P1P1/5PBP/1R3RK1 b - - 4 18,-18.0
rnbqkbnr/pppppppp/8/8/8/6P1/PPPPPP1P/RNBQKBNR b KQkq - 0 1,-18.0
3rk2r/ppp2p1p/6p1/4p3/PP6/2P2P1P/3R2P1/4K2R b Kk - 0 21,196.0
2kr1b1r/pppqpppp/2n2n2/8/5Bb1/2NP1N2/PPP1BPPP/R2Q1RK1 b - - 2 8,17.0
r4rk1/p4ppp/1p1p1q2/4p3/4Q3/1PP2P2/P4P1P/R3R2K b - - 1 18,153.0
rn2k1nr/pp1bqpbp/2ppp1p1/8/2PPP3/2N1BN2/PP2BPPP/R2QK2R w KQkq - 4 8,251.0
3qkb1r/5ppp/3ppn2/1b2N3/1p1P4/4P3/1P1B1PPP/1N1QR1K1 w k - 0 15,0.0
rn2kbnr/1p3ppp/2pp1q2/p3p3/2B1P3/2N3QP/PPPP1PP1/R1B1K2R w KQkq - 0 8,104.0
2kr1b1r/pp1bnpp1/1q2p1n1/3pP2p/1PpP3P/2P2NQ1/P1B2PP1/RNB2RK1 w - - 1 13,170.0
8/1b3pk1/p7/4K1p1/1pB5/1P1R1r2/6r1/8 w - - 0 45,-757.0
8/8/6p1/1p4Pp/1Pp5/8/1P3K2/7k w - - 6 49,-3598.0
1n1r3r/ppk1b1pp/2p2pn1/1PP1p3/P3P3/1B2BP1P/4NP2/R4RK1 b - - 0 19,-53.0
r1b3k1/pp1p2bB/1qp1p3/7R/1n1P4/2N1QP2/PPP2P2/2KR4 b - - 0 15,-916.0
5k2/2R1n2p/4Bp2/4p1p1/1p6/r2P2P1/5P1P/6K1 w - - 2 32,-20.0
r1bqkbnr/pp1ppppp/2n5/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,-38.0
rnbqkbnr/pppppppp/8/8/8/3P4/PPP1PPPP/RNBQKBNR b KQkq - 0 1,6.0
r4rk1/pb1n1pp1/1p1bpq1p/2p5/3P4/2PBBPN1/PP1Q2PP/R3K2R w KQ - 0 13,4.0
r1b3k1/4b1p1/pq3r1p/1p1pn3/2pP1B2/2P5/PPB3PP/R2Q1R1K w - - 0 21,124.0
8/2b2p2/1p4k1/p1p1P2p/PBN2P1P/1P2K3/8/8 b - - 0 48,-497.0
r4b1r/pppk1ppp/3p1n2/4q3/8/2Q5/PPP2PPP/RNB2RK1 w - - 0 11,-5.0
5rk1/2R3pp/5p2/2P5/5P2/4PK2/1nr2P1P/7R b - - 2 26,249.0
rnbqkb1r/pp4pp/2p1pn2/5p2/3Pp3/4B3/PPP1BPPP/RN2QKNR w kq - 2 7,-193.0
rn1qkbnr/pp3p1p/3p2p1/2p2P2/8/8/PPP2PPP/RNBQKB1R w KQkq - 0 7,156.0
r1bqk2r/ppp2ppp/2np1n2/2b1p3/2B1P3/2N2N2/PPPP1PPP/R1BQ1RK1 w kq - 0 6,10.0
rn1qkbnr/pp2pppp/8/3p1b2/5P2/5N2/PPPP2PP/RNBQKB1R w KQkq - 2 5,-58.0
2kr3r/pp1b3p/1np2b2/5p2/PP1PpN2/NBP4P/5PP1/R4RK1 w - - 6 20,178.0
5rk1/5p2/p5Bp/1p1Qp1q1/8/1P6/P4P2/3R1RK1 w - - 1 31,545.0
2b2r2/p5kp/1q1p1pp1/8/2N5/2B2Q2/PPP3PP/2KRR3 b - - 3 22,-1227.0
r4rk1/2p2p1p/1p1p2pQ/p7/P3q3/1R5P/5P1P/1R4K1 b - - 1 24,564.0
r2r2k1/1bp1q2p/1p2pnpQ/5pN1/3P4/3B3R/PP3PPP/4R1K1 b - - 3 24,16.0
r1bqk2r/pppp1ppp/3b1nn1/8/3NP3/2N3Q1/PPPB1PPP/R3KB1R w KQkq - 7 9,104.0
r7/6p1/5k1p/p7/R5PP/5PK1/8/8 w - - 0 42,0.0
4r3/pp3k1p/6p1/n4n2/7P/2P2pP1/P1P2P2/3R2K1 b - - 0 23,658.0
1r4k1/p5p1/7p/2N2p2/1Pr5/P6P/5PP1/5RK1 b - - 0 27,343.0
r1bqkbnr/ppp1p2p/2n2p2/3pP1pQ/3P1B2/8/PPP2PPP/RN2KBNR b KQkq - 1 5,-141.0
Qn3k2/2q1b1p1/1p1p3p/1P2N3/P1r5/8/3B1PPP/R3K2R b KQ - 0 23,-572.0
3rr3/2R2kpp/p7/2P5/8/4P3/2nBKPPP/5B1R b - - 0 26,-556.0
r2qkb1r/pp1bpppp/1nn5/1B2P3/3P4/5N2/PP4PP/RNBQK2R w KQkq - 3 10,96.0
r4rk1/pp1qbp1p/2p2nP1/2npp3/2P1P3/3P1BN1/PP3PP1/R1BQK2R b KQ - 0 14,-10.0
r7/1pp2kP1/p1nb4/4p2N/8/PP2P3/2bPKP2/6R1 b - - 2 33,607.0
r1bqkb1r/pp1n1pp1/3p1n1p/3Np3/4P1PP/5P2/PPP5/R1BQKBNR b KQkq - 0 8,135.0
2kr3r/1p2npp1/p2b1q1p/5n2/1P2Q3/2P2N1P/P1B2PP1/R1B2RK1 b - - 0 21,-214.0
r1b1k2r/ppppbppp/8/4P3/2B5/8/PP2NnPP/nNBK3R w kq - 0 11,-802.0
8/8/4p3/5bk1/8/4RK2/8/8 b - - 9 53,0.0
r1bqk2r/pp1p1ppp/2n2n2/1Bb1p3/4P3/2N2N2/PPP2PPP/R1BQK2R b KQkq - 3 6,25.0
6nk/5N2/6p1/2q1p2p/3pPp1P/3P3Q/6P1/6K1 b - - 1 43,0.0
rnbqkbnr/pppppp1p/6p1/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,61.0
8/pp1R2pk/4r3/8/2PR1q1p/1P6/P4BPP/6K1 b - - 1 41,5.0
r1bqkb1r/pppp1ppp/2n2n2/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 2 4,26.0
rn3b1r/5kp1/5p2/pB1p4/1p1B3p/5N2/PPP2PPP/2KRR3 b - - 3 20,-582.0
rnb1kbnr/pppp2pp/5q2/5P2/3Np3/2P5/PP1P1PPP/RNBQKB1R b KQkq - 0 5,-119.0
3rk2r/p3n1pp/1pn1Bp2/2p5/4PP2/2B5/PP4PP/2KR3R w k - 1 16,159.0
5k2/1p5p/p5p1/1b1p1p2/5K2/8/PPP4P/3R4 b - - 1 32,-168.0
rn1qkbnr/pbpp1ppp/1p2p3/8/4PP2/2N5/PPPP2PP/R1BQKBNR w KQkq - 0 4,4.0
4rrk1/ppp2pp1/3p1q2/8/3N2Q1/1PPnB2P/P4PP1/R4RK1 b - - 0 18,-521.0
rnbqkb1r/pp2pppp/5n2/3p4/3P4/2N5/PP2PPPP/R1BQKBNR w KQkq - 1 5,17.0
r4rk1/1b1p1ppp/1p3n2/1P6/p1BP4/5P2/3B2PP/R3R1K1 w - - 2 23,-112.0
r1q2r2/p5k1/1pb5/3Nb3/4Bp2/2P2Q1P/PP3PP1/R4RK1 b - - 2 24,-542.0
rnb2rk1/ppp2ppp/4p2n/4P1q1/2BP4/P4Q2/1P2NPPP/RN3RK1 b - - 3 11,-32.0
